93,44,33,22,86,90,6,20,66,7,83,65,29,90,10,19,79,25,33,10,13,40,67,76,61,92,48,56,20,39,67,27,88,71,74,99,97,97,97,94,92,91,90,85,84,83,83,79,74,72,68,62,61,58,58,57,52,51,44,37,36,32,31,27,19,17,17,16,14,11,417.0,7.0,610.0,612.0625
26,33,85,40,74,18,11,87,84,70,95,65,17,95,82,94,28,53,27,4,34,98,30,72,64,25,43,33,83,55,8,9,36,10,50,92,91,91,89,88,87,83,83,81,73,70,67,66,64,63,57,53,46,44,41,36,35,32,29,26,25,24,22,14,13,9,8,7,6,6,344.0,7.0,619.0,622.3333333333333
10,66,36,67,52,26,10,92,85,82,52,84,45,77,17,18,10,85,37,87,96,27,88,44,3,72,54,17,52,56,59,4,16,47,34,91,90,90,83,76,73,72,70,68,66,62,62,61,59,55,55,54,53,50,49,49,48,44,44,42,33,33,32,31,26,23,20,19,7,7,359.0,7.0,602.6857142857143,603.3589743589744
40,7,61,43,92,48,49,88,87,21,13,3,83,21,35,54,19,74,86,13,0,75,24,32,14,14,77,74,34,42,96,75,45,63,87,89,86,81,80,80,79,76,74,73,69,69,64,59,59,58,57,54,53,48,47,40,38,36,36,35,30,29,28,25,24,21,18,17,16,7,351.0,7.0,613.0,616.8536585365854
45,3,66,94,37,35,82,28,82,73,87,48,24,46,40,89,12,70,20,62,25,89,52,62,5,31,35,66,99,58,79,82,49,62,35,98,96,93,90,85,80,79,78,76,75,70,67,64,64,63,62,52,51,49,47,45,38,36,31,30,29,27,23,17,16,14,13,10,5,5,355.0,7.0,619.0,621.4677419354839
20,25,28,99,13,0,45,87,62,85,30,72,67,41,12,53,11,96,73,22,25,84,78,59,39,42,73,32,28,13,40,74,81,3,59,98,96,94,94,89,87,86,84,83,76,76,74,68,59,55,54,54,50,46,45,40,39,32,32,24,23,21,19,15,15,15,10,7,6,6,354.0,7.0,600.0,605.3333333333334
21,95,84,66,56,71,7,97,86,49,45,20,10,92,53,57,97,55,2,27,38,59,30,41,55,90,54,27,16,17,31,57,21,17,10,99,94,93,86,76,75,72,66,65,63,61,59,54,50,49,48,46,45,38,29,25,22,22,20,20,18,17,17,17,13,13,11,10,7,7,301.0,7.0,580.9893617021277,589.5
44,44,26,91,50,82,95,59,6,62,8,26,14,9,31,83,33,4,46,41,64,18,93,87,38,40,49,43,28,22,44,76,46,37,52,94,94,92,92,91,91,88,78,73,64,61,57,52,49,48,46,46,44,43,40,37,32,29,29,26,26,24,21,21,15,14,14,13,12,10,333.0,7.0,587.0217391304348,588.1111111111111
9,31,74,85,97,15,49,27,26,98,13,9,27,43,77,92,68,32,99,30,52,65,73,32,59,9,56,21,46,89,50,52,46,65,86,98,94,90,87,86,86,83,83,82,74,72,72,71,68,68,67,65,65,55,51,47,47,44,40,38,36,32,30,27,25,22,18,17,14,12,393.0,7.0,638.0,642.4383561643835
83,8,68,69,73,21,76,86,59,28,64,79,39,4,76,89,69,4,29,49,30,3,54,76,80,68,91,51,25,13,68,93,64,56,49,97,96,94,89,87,87,84,82,81,81,80,79,72,71,70,66,63,60,44,43,38,30,28,27,27,26,24,23,17,16,15,14,10,9,9,367.0,7.0,598.0,599.7307692307693
98,93,48,23,26,82,35,69,98,73,91,62,17,97,22,78,7,46,87,72,48,82,31,37,96,94,68,86,97,59,34,51,5,77,61,99,96,93,93,93,87,83,82,81,81,79,77,73,62,59,58,56,53,53,53,52,52,48,46,37,31,29,26,24,20,20,19,11,6,5,387.0,7.0,667.0,668.7
60,25,76,67,95,12,6,82,50,32,49,36,11,78,80,56,27,31,73,92,18,55,39,77,16,58,76,13,25,50,39,69,32,55,68,99,97,94,93,93,91,91,85,83,82,76,71,67,60,59,57,52,47,44,43,43,43,38,38,34,30,28,27,22,19,18,17,11,6,5,372.0,7.0,571.0,574.05
40,79,89,17,40,95,93,38,78,13,33,37,83,94,36,74,25,57,67,38,59,77,53,39,6,85,67,64,90,3,53,37,23,87,5,99,94,94,90,86,85,83,82,70,68,65,57,52,47,45,39,36,35,35,35,31,30,30,29,23,23,19,19,16,13,9,8,6,6,6,313.0,7.0,627.0,627.1428571428571
51,0,82,22,8,42,43,71,5,54,67,93,86,76,25,99,74,72,31,91,24,98,75,62,13,55,52,30,37,22,24,93,2,11,36,98,96,96,93,85,76,76,75,74,74,71,69,69,68,68,67,64,62,62,60,50,46,45,41,40,39,29,29,22,22,18,18,17,14,13,389.0,7.0,635.0,637.0588235294117
57,38,63,77,99,86,47,80,9,96,54,8,85,53,44,45,84,7,39,43,43,81,13,19,59,76,34,86,26,2,83,56,24,20,73,99,98,95,95,94,93,89,89,89,85,84,79,74,72,69,66,62,61,58,52,49,47,46,42,41,40,37,33,32,32,29,28,21,20,12,422.0,7.0,611.8936170212767,613.6129032258065
72,32,76,20,70,21,56,32,32,74,10,63,88,38,33,96,35,39,17,94,38,78,75,32,41,9,15,56,19,37,83,1,12,39,44,98,98,94,93,81,77,73,73,69,68,65,65,64,64,63,61,54,51,48,48,43,41,41,41,40,38,29,28,23,19,15,13,13,11,7,361.0,7.0,588.0,589.7692307692307
83,23,84,43,93,87,94,23,2,22,36,25,12,26,9,82,10,38,53,1,59,29,0,9,77,88,84,13,57,19,51,67,20,93,10,96,93,93,86,86,84,81,80,77,74,73,70,68,65,61,47,46,37,29,28,27,25,25,19,19,18,17,14,11,11,10,10,9,7,7,320.0,7.0,616.0,617.9230769230769
7,82,29,89,96,19,24,78,33,39,81,70,28,46,90,39,9,59,71,46,47,52,69,83,23,94,14,17,7,26,62,90,44,43,39,95,94,91,90,89,87,80,80,80,80,78,77,77,76,74,68,64,63,59,58,51,50,50,49,47,45,34,34,32,32,17,11,9,8,5,406.0,7.0,609.0222222222222,613.655737704918
98,82,79,19,61,87,35,47,32,11,68,27,97,2,43,17,23,5,19,63,70,59,86,42,33,56,53,19,83,33,7,13,23,64,11,97,97,97,86,84,79,78,77,74,74,72,72,69,58,58,57,54,52,47,44,43,41,41,36,36,36,33,24,21,20,15,15,14,5,5,362.0,7.0,585.0,586.5555555555555
17,76,99,48,8,2,82,82,54,77,55,82,13,22,14,39,30,37,51,59,59,18,12,6,59,93,63,61,48,31,76,75,78,66,63,96,92,90,89,86,78,77,74,70,62,61,57,46,40,40,39,39,38,37,31,31,30,28,24,20,19,15,14,14,14,13,13,13,10,5,301.0,7.0,585.0,587.40625
88,2,25,98,8,30,38,62,39,86,23,48,38,83,33,68,67,22,54,71,59,54,79,54,45,95,91,29,46,1,54,0,14,22,4,99,88,84,82,81,81,74,72,65,65,65,64,58,51,49,47,43,41,41,36,35,32,31,29,23,22,20,19,19,15,14,12,11,8,7,316.0,7.0,603.0,605.4285714285714
