15,53,37,21,8,37,95,38,97,77,42,41,34,95,14,98,1,87,33,97,11,65,0,84,7,71,60,51,62,85,49,84,21,18,58,44,37,34,11,74,56,29,79,39,12,98,97,97,96,95,94,92,92,91,89,85,84,80,78,77,75,72,72,70,66,66,64,62,61,61,60,59,58,56,53,51,39,39,39,38,35,30,26,23,19,13,10,10,9,7,537.0,9.0,804.0,807.433962264151
2,55,81,22,82,88,62,85,53,99,13,23,35,53,29,88,77,25,87,13,11,91,68,54,74,56,38,74,7,52,66,20,28,9,51,98,31,18,17,46,81,66,29,89,66,98,93,93,90,87,86,86,82,82,79,74,69,66,61,59,58,57,55,53,49,46,44,42,42,42,42,36,35,34,29,28,27,27,25,25,18,17,15,15,14,13,10,8,6,5,424.0,9.0,798.0,802.4893617021277
10,12,13,49,49,29,28,33,13,51,91,77,65,85,77,77,24,40,71,3,83,51,88,47,91,87,28,75,9,30,9,8,62,79,63,22,39,23,20,44,17,32,4,40,23,99,96,87,85,85,83,80,79,78,77,77,71,69,68,66,65,65,64,64,62,61,58,56,53,47,46,46,44,44,41,33,31,29,28,27,25,25,21,18,17,14,12,9,7,6,463.0,9.0,742.0,745.3157894736842
43,51,10,24,71,7,7,88,19,97,56,5,22,96,14,58,29,76,81,25,98,34,86,28,78,41,86,25,52,41,94,3,31,53,38,93,7,18,30,38,34,43,14,71,12,99,99,94,91,89,87,82,81,80,78,75,74,73,69,67,66,65,54,51,50,50,50,43,42,41,37,36,35,35,34,34,33,30,25,24,23,20,13,12,12,11,10,9,9,6,439.0,9.0,809.0,812.8611111111111
60,78,56,41,4,71,47,22,0,38,93,86,79,85,60,67,3,39,81,64,59,63,81,8,25,20,60,56,55,63,46,72,4,75,1,13,11,36,73,7,42,53,36,18,40,97,97,89,89,88,87,85,83,77,76,75,72,68,67,65,58,56,56,56,56,53,53,50,50,48,46,45,45,44,41,40,38,37,37,37,33,33,31,30,29,23,18,16,15,14,480.0,9.0,709.8970588235294,718.24
46,69,8,58,83,10,8,16,99,80,80,99,96,24,12,88,41,44,70,62,9,48,24,76,22,87,11,2,99,23,89,99,10,14,38,67,37,79,53,51,6,87,36,68,65,97,93,92,91,90,85,85,85,84,83,78,77,74,68,68,66,65,65,64,61,61,61,55,54,54,53,53,50,50,49,42,41,36,35,35,35,28,27,25,19,18,12,11,8,7,498.0,9.0,841.8214285714286,842.7692307692308
0,93,40,56,30,25,83,53,79,12,98,40,77,54,87,67,89,37,29,13,90,89,27,65,9,13,0,79,31,70,17,36,60,62,20,40,15,72,52,73,94,61,47,23,49,98,97,95,94,92,92,83,83,80,76,76,75,75,74,74,71,70,68,67,66,66,65,58,57,56,47,46,43,40,37,35,34,28,26,22,22,22,21,21,18,18,16,12,10,5,486.0,9.0,777.0,780.671052631579
96,91,99,70,53,13,76,44,97,7,74,53,52,42,26,99,77,1,25,33,44,69,18,94,71,63,82,51,12,15,38,79,85,86,8,0,73,81,11,9,64,13,63,72,29,98,96,90,90,89,88,86,85,84,77,77,76,76,76,75,74,73,67,67,67,63,58,49,48,46,45,42,38,38,35,34,31,29,26,24,19,18,17,15,15,13,11,11,7,7,470.0,9.0,806.0612244897959,809.3582089552239
12,29,7,40,83,56,3,21,33,86,45,92,4,36,72,1,59,98,42,58,84,29,37,79,76,30,85,8,39,20,64,8,18,91,4,85,27,58,57,33,21,10,67,67,37,99,99,97,92,89,89,86,84,84,82,79,74,73,72,71,68,64,63,62,62,61,61,59,55,51,47,47,45,43,40,39,35,34,29,25,24,24,22,20,19,15,13,13,13,12,487.0,9.0,776.0,776.1842105263158
16,18,73,99,1,98,96,7,71,7,68,0,9,35,40,2,15,59,84,30,45,0,81,66,36,82,40,17,73,49,70,91,36,42,50,4,64,55,60,22,3,20,22,74,8,99,98,97,91,90,90,87,81,80,70,70,68,67,64,62,61,61,59,59,56,53,52,51,51,46,46,45,39,37,36,34,34,33,31,30,28,26,16,16,11,7,6,6,6,6,451.0,9.0,752.0,753.4716981132076
9,77,80,75,36,46,85,69,49,8,98,98,86,93,94,51,44,86,48,70,99,16,52,2,62,87,83,30,55,71,95,90,15,20,50,24,22,35,10,74,70,37,2,44,67,98,97,94,92,92,89,87,86,83,78,78,74,74,71,68,64,62,57,57,57,56,55,53,51,47,47,46,45,45,45,43,43,38,30,24,23,19,18,17,16,16,14,9,8,5,474.0,9.0,818.0,819.3333333333334
