15,45,62,85,54,79,11,15,46,58,49,62,82,76,14,76,28,60,37,51,62,82,37,52,60,99,97,91,83,82,82,81,80,73,66,63,63,61,58,58,53,47,44,36,35,34,32,28,19,11,295.0,5.0,401.0,402.0
77,90,31,67,15,93,49,43,77,8,21,61,65,10,6,22,31,98,12,67,40,40,3,56,94,99,95,88,81,79,77,71,65,63,62,53,53,42,41,37,32,32,24,24,18,15,13,11,10,9,238.0,5.0,442.0,445.3333333333333
63,43,83,40,90,19,56,21,99,82,17,28,48,55,81,26,72,81,41,89,47,10,4,72,0,96,93,92,90,87,80,78,74,74,56,54,52,48,47,42,32,32,23,19,14,13,11,8,7,6,245.0,5.0,440.0,440.3571428571429
33,22,7,92,8,31,75,76,95,50,63,26,86,44,90,40,32,20,24,29,43,84,11,72,17,96,95,95,91,91,88,81,74,74,63,63,58,57,52,52,46,45,35,34,25,22,14,11,5,5,274.0,5.0,433.0,443.74418604651163
29,53,73,90,58,61,85,59,13,96,79,51,50,20,98,60,36,56,72,2,23,74,58,10,32,99,94,94,89,88,86,86,84,77,77,62,55,48,34,30,23,21,21,20,18,18,14,8,8,5,251.0,5.0,430.0,434.1363636363636
40,61,85,29,43,90,54,95,34,33,82,80,76,24,64,31,99,68,14,59,2,84,90,34,66,83,83,73,70,68,46,44,40,31,29,28,24,22,20,14,12,11,11,10,9,8,6,6,6,5,151.0,5.0,458.0,458.6268656716418
63,93,72,40,15,27,15,77,49,86,59,56,43,26,57,35,96,21,30,11,22,14,62,62,14,98,97,94,90,90,88,78,78,77,74,68,68,67,50,39,36,36,35,31,30,23,12,9,9,6,276.0,5.0,399.0,410.0869565217391
38,46,46,94,2,92,82,20,50,78,28,68,92,78,0,97,66,61,12,42,5,68,96,90,47,97,94,92,85,82,80,78,68,58,57,56,47,46,41,40,39,38,37,28,24,21,19,14,9,7,251.0,5.0,469.0,470.6338028169014
99,85,94,12,63,25,3,23,68,22,91,13,88,64,94,38,20,63,88,92,19,52,75,31,38,99,97,89,89,88,82,77,71,71,70,70,67,62,61,56,55,53,51,48,44,42,41,36,25,10,310.0,5.0,461.0,461.9189189189189
61,19,80,13,9,15,3,65,81,56,82,71,22,20,81,7,76,43,42,16,31,40,39,3,21,93,91,75,73,72,62,61,61,56,55,44,40,39,36,35,33,31,31,25,24,20,17,15,9,8,221.0,5.0,391.0,394.8571428571429
59,30,19,84,77,71,80,59,21,76,78,80,9,52,3,16,5,37,51,93,17,5,19,29,18,94,93,92,90,84,71,64,58,58,53,51,50,48,41,40,37,33,32,31,26,26,17,11,6,5,242.0,5.0,404.5,405.2424242424242
55,1,80,5,81,27,94,95,10,78,18,53,32,11,68,89,74,63,15,25,4,30,14,31,40,98,97,96,87,87,85,84,81,74,72,71,69,69,60,57,53,42,40,39,37,17,17,16,15,13,295.0,5.0,409.4047619047619,411.19718309859155
13,51,40,45,83,5,83,81,43,48,13,62,41,26,31,36,31,38,47,69,42,81,37,74,67,95,91,89,88,81,79,62,62,55,52,52,51,47,41,31,22,19,16,15,13,11,11,11,7,6,221.0,5.0,399.95061728395063,401.5882352941177
81,28,5,78,68,43,19,81,33,46,39,51,50,78,25,74,4,9,0,21,55,6,46,37,47,99,91,90,82,79,78,74,74,71,70,68,59,55,55,48,46,43,40,38,38,37,27,26,24,18,286.0,5.0,358.390243902439,362.63157894736844
19,54,87,53,36,98,92,94,23,16,34,39,55,71,77,93,22,32,88,28,17,33,5,19,64,82,81,74,58,55,55,45,44,43,40,37,35,35,34,34,34,33,28,24,21,14,11,11,8,8,188.0,5.0,444.6545454545454,454.87234042553195
