5,95,82,94,19,69,52,42,82,19,90,89,81,66,57,57,57,55,46,15,183.0,3,251.78651685393257,256.375
38,28,56,99,95,88,61,41,85,75,97,97,93,87,84,73,70,37,17,12,200.0,3,279.0,279.6428571428571
98,60,98,38,74,33,74,19,50,5,95,93,86,80,53,48,45,40,26,24,177.0,3,238.02325581395348,240.4
93,18,90,44,8,5,8,41,12,49,92,86,76,63,43,41,31,21,10,9,141.0,3,195.6086956521739,205.63380281690144
64,75,79,88,18,10,38,42,49,11,79,75,60,39,34,32,31,23,17,12,120.0,3,216.0,217.79310344827584
91,33,76,62,21,21,1,4,71,92,90,86,68,52,49,40,31,28,13,12,140.0,3,254.0,256.27272727272725
43,81,97,24,22,81,95,1,40,2,99,97,89,71,56,46,41,32,31,19,174.0,3,270.82022471910113,271.0344827586207
92,3,89,41,17,4,68,92,45,51,97,80,67,62,61,60,34,29,17,6,153.0,3,249.0,257.76190476190476
13,70,70,26,93,73,78,63,42,19,95,80,74,68,58,56,53,38,8,8,161.0,3,236.17857142857144,240.66666666666666
91,33,7,68,78,44,21,28,27,28,90,89,79,58,51,34,33,22,20,16,147.0,3,190.0,193.35714285714286
46,51,88,80,99,59,1,95,49,13,99,91,90,69,51,36,33,28,25,16,161.0,3,274.1777777777778,278.95238095238096
89,80,56,95,83,23,99,61,8,55,94,69,66,65,62,45,35,32,28,7,150.0,3,260.93548387096774,270.8909090909091
40,99,78,7,46,59,5,28,63,92,99,81,81,80,67,42,35,29,13,5,159.0,3,261.2962962962963,267.2352941176471
85,39,42,5,3,34,27,8,0,11,82,77,73,71,68,66,55,53,36,15,178.0,3,138.84848484848484,141.61290322580646
21,6,38,79,98,98,65,63,2,9,85,57,53,51,42,39,26,20,18,5,118.0,3,261.0,267.7741935483871
56,94,91,73,62,42,71,57,45,99,92,82,75,60,41,41,36,24,11,5,140.0,3,264.0,273.0
73,39,66,72,3,19,19,87,12,65,97,95,87,73,70,50,48,25,25,9,173.0,3,225.0,230.0
81,60,52,96,36,78,19,42,46,97,98,83,71,61,56,40,38,25,20,7,149.0,3,271.0,273.12068965517244
11,43,77,17,84,46,5,67,30,9,90,83,83,46,41,37,24,21,15,13,135.0,3,218.72289156626505,221.26086956521738
60,79,74,98,16,69,45,37,66,25,83,75,72,65,62,58,58,50,21,14,167.0,3,243.0,243.94117647058823
13,97,4,72,85,74,55,86,65,67,97,74,67,65,50,18,14,13,12,10,126.0,3,257.0,264.21875
42,69,27,93,47,9,98,16,25,25,96,81,73,70,69,67,62,59,27,9,183.0,3,234.44444444444446,241.66666666666666
29,23,61,7,74,42,59,43,44,40,95,93,77,76,65,47,41,41,38,17,177.0,3,189.24675324675326,191.89999999999998
96,23,99,88,50,74,31,41,99,87,79,63,57,54,49,48,41,31,14,10,133.0,3,286.0,291.78260869565213
68,52,55,99,89,8,68,6,13,44,90,70,70,54,47,44,42,20,9,6,135.0,3,243.04761904761904,250.66666666666666
34,86,14,50,8,14,24,82,9,41,94,92,76,76,73,63,59,52,48,39,201.0,3,209.0,213.3783783783784
88,4,44,96,29,23,29,43,33,94,79,72,69,67,65,58,48,27,8,5,149.0,3,275.7721518987342,276.4507042253521
86,35,79,65,90,30,93,28,4,38,95,92,89,82,73,68,24,15,7,6,165.0,3,244.55789473684212,254.43820224719101
40,79,35,72,34,53,78,4,52,70,91,85,83,74,71,60,59,52,31,28,190.0,3,227.0,227.7826086956522
