44,88,24,11,39,32,77,71,20,87,38,84,10,86,74,0,77,85,44,43,73,80,10,78,70,16,28,42,73,18,44,99,93,6,46,73,43,46,18,59,44,62,92,99,47,38,10,94,76,57,78,66,27,95,35,0,2,37,57,27,35,42,80,42,10,22,4,14,77,66,99,98,97,97,96,95,94,94,90,90,90,89,87,81,81,80,79,79,78,78,77,75,75,74,72,72,72,66,65,64,64,61,60,59,58,57,57,57,57,55,50,50,46,46,40,40,39,39,38,37,37,36,35,34,34,33,33,33,31,30,27,24,17,17,16,16,14,13,9,9,798.0,14.0,1237.0,1237.6315789473683
20,35,56,49,26,76,94,74,73,94,67,34,15,41,33,28,46,85,64,66,57,49,95,80,21,44,69,31,29,87,57,96,15,89,57,14,17,12,29,20,10,86,8,96,22,59,13,80,90,75,49,12,51,35,49,34,96,32,61,73,68,8,11,27,22,94,15,76,61,74,97,97,96,95,93,92,91,91,91,90,90,90,87,86,85,84,82,82,82,80,80,77,77,76,75,75,74,72,71,71,71,70,70,66,65,64,63,59,59,57,54,51,50,50,48,47,46,41,38,37,35,35,32,27,27,26,26,25,24,21,19,17,17,15,14,14,10,10,9,8,809.0,14.0,1258.0,1259.939393939394
50,34,92,73,41,33,80,67,92,67,51,90,88,55,74,92,35,4,83,23,66,74,27,0,82,22,31,64,73,32,56,80,77,96,92,16,94,98,3,91,53,83,13,43,93,79,20,99,76,86,55,22,44,0,79,56,7,26,70,5,91,84,77,68,32,25,87,17,22,24,99,98,98,96,92,92,91,89,88,87,85,84,84,83,83,81,79,79,78,76,76,76,71,70,68,67,65,65,64,62,62,62,61,58,58,56,55,55,54,53,50,48,47,44,43,38,37,37,33,33,32,30,29,28,28,25,24,24,23,22,21,20,15,13,11,11,8,6,6,5,758.0,14.0,1290.061224489796,1291.6875
13,36,56,2,82,11,35,54,92,88,99,72,67,78,39,16,57,65,85,74,25,31,32,64,90,54,73,14,27,51,73,67,1,71,74,92,87,44,92,69,1,38,1,71,56,24,18,70,55,2,91,61,69,47,95,22,78,25,13,20,21,76,70,17,8,98,80,49,70,52,96,96,96,95,94,94,94,94,94,93,93,91,90,90,90,86,86,85,84,77,76,76,74,73,73,71,68,67,67,66,65,65,61,61,60,58,57,54,54,52,51,51,50,47,47,45,45,43,39,38,38,37,33,33,31,28,21,20,19,18,17,16,13,13,12,11,11,10,9,5,793.0,14.0,1243.0,1247.5384615384617
27,4,74,34,91,55,69,4,23,49,66,53,69,20,66,71,85,95,51,5,68,83,74,43,15,75,1,37,28,7,98,84,85,93,61,1,43,99,59,99,62,94,31,26,53,34,67,47,59,70,23,13,17,30,41,63,14,20,7,36,11,25,62,36,32,97,22,96,8,29,99,95,93,87,85,82,81,80,80,79,79,79,78,78,77,77,75,74,70,68,66,66,64,63,62,60,59,57,57,51,51,51,50,48,48,47,45,45,44,42,41,40,39,38,33,32,31,30,29,28,27,26,25,25,21,21,20,19,19,14,14,13,12,12,11,10,9,8,6,6,670.0,14.0,1265.7882352941176,1267.904761904762
37,15,48,16,19,88,57,19,57,99,95,83,9,89,22,71,97,67,82,50,77,87,94,2,0,82,73,24,39,77,25,63,41,95,54,42,74,27,85,9,62,45,13,6,12,85,14,74,25,58,6,37,57,17,76,80,27,17,6,0,2,92,43,11,68,77,82,41,21,84,98,93,92,92,91,90,90,89,88,87,84,81,81,80,78,78,76,76,75,74,74,73,71,68,67,67,64,63,63,62,59,59,58,58,58,57,53,53,52,51,50,49,49,48,46,45,44,36,35,35,34,34,33,33,25,24,23,23,23,22,21,20,16,15,13,13,10,9,8,8,753.0,14.0,1244.0,1248.4285714285716
95,62,59,94,49,51,72,0,27,98,43,58,18,84,18,95,47,86,38,70,24,9,78,6,64,31,55,76,87,0,61,31,6,16,21,64,74,79,3,50,72,35,52,49,48,83,54,47,38,4,64,94,84,67,89,10,5,10,31,83,47,96,71,28,41,67,91,23,48,60,99,96,89,86,86,85,84,80,80,78,78,78,77,74,73,73,70,68,68,67,65,64,62,61,56,55,53,53,50,49,49,49,48,47,44,43,43,42,41,40,39,39,38,37,36,36,34,33,33,31,26,25,23,23,23,20,20,19,18,17,17,16,16,14,14,12,12,11,10,6,660.0,14.0,1254.0,1255.875
35,69,14,48,4,25,38,17,91,91,33,17,42,83,29,57,36,78,96,81,29,26,71,46,17,98,79,90,70,76,48,24,3,98,0,82,89,94,60,62,91,43,93,52,55,28,61,18,76,4,67,55,48,43,39,47,18,69,14,39,41,13,86,21,11,44,29,86,78,80,98,98,97,96,96,94,94,92,91,91,91,86,86,85,85,83,81,78,77,76,70,68,64,64,63,63,63,62,61,59,51,50,48,46,45,43,42,42,40,40,38,38,36,35,33,32,30,30,30,30,25,22,22,22,21,21,20,19,19,18,18,17,15,13,11,11,10,9,6,6,703.0,14.0,1266.0,1266.5949367088608
65,25,52,99,80,27,98,25,15,98,42,38,7,34,75,98,98,58,88,82,52,78,8,13,70,66,68,78,51,16,30,65,71,71,44,55,34,91,26,0,71,76,40,98,48,66,77,27,26,16,65,10,21,98,61,23,68,71,97,88,67,9,70,48,86,10,23,41,34,82,97,96,93,90,88,88,86,86,85,84,82,80,77,76,71,70,68,68,67,67,66,65,62,62,61,61,60,60,59,59,59,57,56,55,51,51,49,47,46,44,44,42,42,41,36,34,33,32,32,30,28,27,27,26,26,26,25,24,23,22,18,16,16,15,9,8,8,8,7,7,696.0,14.0,1296.0,1299.3823529411766
86,70,73,3,99,97,9,18,79,94,37,63,8,61,9,21,87,83,69,92,47,64,80,68,52,85,88,91,70,17,25,13,81,60,12,98,15,5,29,4,31,94,65,37,61,67,19,50,45,57,55,44,71,99,52,22,10,11,1,33,17,95,72,89,83,94,44,63,23,45,99,99,98,95,94,93,92,89,88,86,83,81,80,79,79,77,75,72,72,71,68,67,64,64,64,64,63,63,61,60,60,58,57,57,57,55,55,54,52,52,48,47,42,41,40,38,35,34,33,29,27,26,22,20,20,20,17,17,15,14,13,12,10,10,10,10,8,7,7,5,714.0,14.0,1300.0,1300.1851851851852
76,65,76,5,66,54,26,93,47,15,35,47,34,69,69,22,50,4,38,96,4,46,59,56,99,94,53,86,38,49,29,15,24,12,62,36,49,21,15,22,66,37,86,62,17,16,34,42,38,17,45,50,53,19,68,40,51,52,72,40,43,50,57,15,10,57,63,80,15,35,99,97,97,95,95,95,94,94,92,92,92,91,91,90,90,85,84,83,83,82,81,81,79,78,75,74,73,72,72,72,71,68,67,67,66,66,66,64,64,56,55,54,51,49,46,46,43,42,42,38,36,34,33,32,31,31,30,29,28,26,25,25,23,23,21,21,18,18,15,11,841.0,14.0,1115.4646464646464,1116.642857142857
84,55,98,54,66,22,48,67,24,99,95,42,41,90,87,53,48,34,95,47,3,76,32,37,48,65,41,20,61,15,45,48,84,84,83,42,69,20,63,13,75,67,88,12,13,87,68,59,61,3,31,0,41,52,45,7,53,67,13,3,19,84,97,10,19,52,88,84,24,2,96,93,93,93,92,90,88,86,86,86,77,76,75,74,71,68,68,67,67,63,60,57,56,54,53,51,50,47,47,44,44,43,42,42,41,41,39,39,38,38,37,34,33,32,31,30,30,29,28,26,25,24,21,20,18,17,17,16,15,15,14,14,10,10,9,9,6,5,5,5,624.0,14.0,1256.0,1256.5333333333333
85,83,56,40,47,85,12,74,95,66,71,22,41,74,61,43,48,56,27,73,6,8,68,59,33,6,32,39,99,38,54,51,38,60,19,15,54,98,49,44,31,22,27,0,73,38,16,71,78,74,4,49,13,72,47,29,75,45,14,86,13,37,12,32,10,57,11,4,46,24,98,97,96,90,90,86,85,84,81,80,80,80,79,79,79,78,76,74,74,72,71,69,69,69,69,66,66,64,64,63,62,61,60,60,58,55,53,53,52,51,51,51,49,49,48,46,41,39,36,35,32,32,29,28,27,23,22,21,20,19,19,18,17,17,16,10,10,7,6,6,743.0,14.0,1131.0,1137.967741935484
54,93,88,77,87,66,83,67,94,31,83,85,28,83,63,11,23,7,7,67,80,49,12,35,71,97,92,9,80,67,47,37,53,67,91,7,77,93,13,23,88,37,84,43,74,15,24,52,35,93,98,69,29,26,70,10,82,67,34,10,75,48,70,72,12,45,34,91,9,78,97,94,93,93,93,91,91,90,88,87,86,86,86,83,81,81,80,79,77,75,74,74,73,72,71,67,67,66,65,64,64,62,62,62,61,56,56,56,56,54,53,52,51,49,48,46,45,43,43,42,41,41,36,36,36,35,29,27,26,22,22,21,20,19,17,17,15,12,5,5,793.0,14.0,1262.0,1265.4772727272727
