50,90,92,36,67,67,56,80,1,3,24,53,79,94,67,62,81,39,30,37,6,51,9,87,66,89,43,38,33,8,65,86,3,13,35,31,30,48,22,16,61,17,40,17,62,24,81,72,48,59,10,46,35,22,71,69,29,36,20,90,98,97,96,91,87,86,86,85,84,82,81,81,79,79,77,76,75,75,74,69,69,68,65,65,64,64,63,61,60,60,57,52,51,50,48,47,46,45,44,41,38,36,33,33,32,27,25,24,23,21,18,18,17,16,15,13,11,11,10,8,641.0,12.0,1002.0,1006.2777777777777
10,55,49,14,31,32,90,62,97,49,97,61,70,48,19,13,24,83,33,22,6,9,10,13,59,56,86,8,99,88,84,17,30,71,54,68,8,65,7,24,17,16,19,76,1,67,50,91,53,9,40,68,11,69,35,46,28,41,82,36,99,96,96,96,94,93,92,91,91,89,89,87,86,84,84,83,81,80,78,77,76,75,70,69,67,65,63,61,59,52,50,50,47,47,45,44,43,42,41,38,36,35,35,35,34,31,30,28,26,25,20,19,18,17,16,14,14,11,8,8,666.0,12.0,1042.0,1042.1333333333332
14,91,50,65,22,91,69,47,18,91,20,99,77,21,96,59,65,7,14,82,68,85,40,17,86,1,89,78,23,32,91,46,16,43,31,49,77,22,76,76,72,56,37,22,6,48,70,7,10,29,34,46,98,41,66,64,98,70,91,44,95,95,95,94,94,91,89,89,89,86,86,83,83,83,81,78,76,75,72,70,70,70,65,65,63,62,62,61,61,60,60,57,56,54,47,46,46,45,44,39,38,38,38,36,36,36,35,34,28,23,21,21,20,18,15,11,11,11,9,9,665.0,12.0,1085.0,1089.5
96,74,19,35,8,94,67,77,42,99,84,76,47,80,31,59,40,95,24,89,34,83,5,70,43,92,69,90,67,73,1,35,31,86,1,56,88,71,46,90,40,60,70,38,82,66,92,27,20,40,84,68,38,67,58,7,84,58,11,44,98,98,97,97,96,93,93,92,92,90,89,88,87,79,79,78,70,70,67,64,61,59,57,53,52,52,47,47,45,45,44,43,41,39,37,33,32,32,31,29,29,28,27,26,26,23,23,23,20,19,19,19,19,18,17,10,10,8,6,5,594.0,12.0,1086.0,1088.6206896551726
46,87,12,55,27,90,52,54,94,78,4,93,90,7,51,10,93,82,22,89,10,63,43,82,85,97,90,98,46,36,87,22,64,40,88,89,80,78,97,33,28,82,30,62,82,7,46,88,28,23,24,97,10,22,30,94,20,44,2,34,98,95,93,92,92,91,90,90,89,88,85,83,83,81,80,78,77,76,74,73,68,68,63,61,61,61,60,58,58,58,57,55,54,53,53,52,52,52,47,45,43,42,41,40,37,37,36,36,36,35,35,30,29,25,24,20,19,18,14,9,690.0,12.0,1119.0,1119.6
84,10,78,16,79,41,54,70,94,60,28,73,53,36,47,35,65,11,89,61,69,44,84,49,36,99,1,7,64,52,32,83,48,64,28,96,0,60,33,87,28,85,17,19,45,4,16,70,30,0,17,55,47,68,43,16,87,71,57,41,99,97,97,96,95,89,89,88,85,80,78,78,77,74,74,73,73,70,70,68,64,64,62,59,56,54,51,51,49,49,43,41,40,39,38,35,34,34,32,31,29,25,22,21,21,20,20,20,17,16,15,14,13,13,12,12,11,9,9,5,580.0,12.0,1029.0,1033.56
40,42,69,25,94,1,17,19,51,80,46,32,95,30,74,86,30,80,35,10,36,73,58,32,6,54,52,18,63,19,78,27,31,58,93,44,93,6,73,17,78,22,53,7,76,7,0,85,47,86,41,58,55,78,20,68,74,58,56,2,97,94,94,93,92,90,90,90,86,85,85,85,83,80,75,74,70,70,69,69,67,65,65,64,63,62,60,59,56,52,51,50,50,48,44,44,43,42,42,42,41,40,39,36,35,33,32,31,31,31,27,23,22,20,18,15,14,13,12,7,652.0,12.0,1024.0,1024.96
58,93,78,35,0,85,26,28,41,72,19,93,75,28,62,37,4,65,87,75,72,46,62,60,55,28,95,95,2,9,2,24,26,68,46,84,37,82,79,79,68,69,53,4,23,78,40,41,2,43,46,43,95,38,46,56,5,11,5,13,96,95,92,91,90,89,86,83,82,80,79,78,77,77,76,75,72,71,69,65,64,61,60,59,59,58,57,54,52,50,49,49,48,45,45,44,43,42,42,42,41,39,38,38,36,36,35,32,31,26,26,24,20,20,19,16,14,10,10,7,632.0,12.0,1029.0,1033.48
6,49,64,26,71,82,52,98,18,60,3,48,75,64,51,32,71,58,35,19,42,84,90,71,39,97,61,90,61,65,79,20,73,67,44,45,12,17,52,15,70,71,42,30,87,25,71,42,69,46,49,58,74,42,19,37,52,17,72,44,98,97,97,95,92,91,89,88,87,81,75,75,74,74,73,72,70,68,68,66,65,62,61,59,58,57,56,52,51,45,45,43,43,41,40,38,38,37,36,35,35,34,34,27,26,26,20,20,19,19,17,16,16,14,13,10,9,7,5,5,592.0,12.0,997.0,998.9259259259259
4,16,78,9,26,28,41,12,79,11,25,8,17,18,72,17,7,14,57,77,41,2,97,90,82,1,76,96,11,23,11,78,29,15,98,10,9,75,82,2,56,1,36,42,75,71,38,52,2,41,12,58,31,27,21,1,6,99,32,0,98,97,95,94,90,85,80,80,78,75,74,74,73,72,72,70,70,62,60,60,60,60,58,54,53,52,48,46,44,42,41,41,40,38,38,38,36,36,36,33,33,31,31,31,30,30,26,25,23,19,17,15,14,14,13,12,11,9,9,7,570.0,12.0,1029.0,1029.876923076923
