57,85,14,4,88,35,44,97,52,58,49,14,87,17,72,66,61,19,37,72,61,96,44,99,35,17,33,30,86,32,99,98,19,96,61,40,20,11,67,21,99,90,69,53,73,52,48,59,38,58,84,67,57,54,36,45,41,76,67,50,87,84,61,6,82,86,89,59,40,23,30,33,24,52,10,58,51,44,80,75,11,41,78,84,56,27,34,56,23,70,89,71,45,80,86,98,97,97,96,95,95,94,91,90,86,83,82,81,81,79,75,74,74,74,74,71,71,71,69,68,68,68,67,65,65,64,64,64,64,63,63,62,62,60,57,57,56,55,55,53,53,51,51,50,49,48,48,47,46,45,44,44,43,41,41,38,37,37,36,34,30,29,29,28,27,27,26,20,20,20,19,19,19,18,17,17,17,17,16,16,16,15,14,13,13,12,10,10,9,7,946.0,19.0,1718.0736842105264,1719.5348837209303
48,52,21,9,83,53,9,97,2,25,15,67,70,16,26,26,86,9,11,46,62,65,31,58,7,15,52,62,87,23,99,25,89,19,98,44,74,68,86,93,75,72,68,88,78,93,89,44,39,21,7,87,40,81,71,34,3,30,43,76,58,83,10,37,0,52,44,94,22,53,62,32,55,62,94,23,95,46,11,72,69,81,27,4,21,68,13,47,25,41,7,14,89,57,55,98,98,97,96,96,94,94,94,91,88,86,85,84,83,82,82,81,80,78,75,73,73,73,71,70,69,69,69,66,66,66,63,63,61,61,61,59,57,55,54,51,51,50,50,49,48,46,46,46,45,44,44,43,42,42,39,37,36,35,35,34,34,33,33,31,31,30,30,30,29,29,29,27,25,25,25,24,23,22,21,20,20,18,17,13,12,12,12,12,11,10,8,6,6,5,937.0,19.0,1709.0,1710.037037037037
37,0,74,62,53,19,69,0,5,36,93,87,76,87,59,68,96,40,81,32,61,55,46,58,47,38,21,30,14,19,53,41,42,87,23,17,47,3,11,48,75,71,29,79,41,16,82,0,35,24,27,40,47,73,68,58,12,58,15,49,54,63,89,8,23,24,72,46,86,98,13,26,98,80,18,21,3,35,49,30,15,40,64,54,64,83,42,42,10,67,64,33,49,36,56,99,97,96,94,92,91,88,87,85,85,85,83,83,81,81,79,79,79,78,78,77,77,77,76,74,71,70,67,67,66,66,65,64,64,62,61,60,59,58,57,56,55,55,54,54,51,49,49,48,47,47,47,46,45,45,43,43,42,41,40,39,38,38,37,36,36,36,35,35,34,33,33,32,32,31,31,31,31,27,25,23,23,23,22,21,19,18,17,12,12,10,10,10,8,5,983.0,19.0,1584.0,1587.0273972602738
11,82,28,69,94,7,22,89,24,14,45,96,64,12,15,19,83,12,66,15,79,82,86,51,44,57,43,18,66,39,11,64,20,80,40,33,61,32,76,83,75,32,19,28,22,99,59,58,62,89,47,73,28,11,62,21,30,23,43,47,37,32,35,97,77,95,66,15,23,78,11,4,40,86,89,4,48,89,20,76,94,44,75,90,88,43,62,78,63,79,63,50,62,73,74,98,96,94,92,91,90,88,86,85,83,82,82,81,81,80,79,78,78,75,74,73,73,72,71,66,65,64,64,63,61,58,58,57,57,55,55,54,54,53,51,51,50,49,49,49,47,47,46,45,43,43,43,42,42,42,41,40,40,40,39,37,36,35,33,31,30,27,26,25,24,23,23,21,20,19,19,19,18,16,16,16,15,15,14,13,12,12,10,10,9,9,7,7,7,6,893.0,19.0,1690.0,1690.0416666666667
92,38,25,99,67,10,98,23,48,76,58,85,22,26,0,29,80,44,1,0,0,26,43,87,33,84,60,58,25,30,24,30,7,22,18,74,43,70,68,32,92,78,96,66,11,81,62,14,86,11,0,9,16,71,40,16,65,53,84,52,70,54,44,16,46,90,5,50,27,20,79,62,24,76,2,24,78,58,43,69,67,4,91,78,58,17,57,46,32,74,77,94,49,13,79,99,99,96,95,94,92,91,91,91,91,90,90,89,87,87,85,85,85,85,84,83,79,77,77,76,76,74,73,72,71,71,71,70,68,67,66,65,64,64,64,63,61,59,59,59,59,56,56,53,53,51,51,50,48,48,48,46,45,45,45,43,42,41,39,36,31,31,27,26,24,24,24,23,22,22,21,21,19,19,18,18,17,16,16,15,14,14,14,14,12,12,11,7,5,5,1006.0,19.0,1651.0707070707072,1652.5890410958903
54,53,2,84,18,24,28,8,5,11,87,0,63,86,55,88,46,88,4,29,75,37,54,67,85,18,89,50,38,60,91,44,29,26,26,53,91,66,28,23,24,73,27,76,76,91,87,61,86,12,97,38,61,8,5,60,57,37,81,46,63,79,2,28,57,75,69,71,44,93,5,75,8,9,54,20,27,44,2,7,18,29,79,4,97,43,13,47,96,31,61,27,81,23,9,99,99,99,99,97,97,95,93,91,90,90,90,89,88,87,86,84,83,83,82,78,77,77,76,76,75,74,71,70,70,69,69,68,68,67,66,66,64,63,63,63,62,62,61,61,60,60,59,59,59,58,58,57,56,56,56,55,54,53,53,52,51,48,47,46,45,43,42,42,41,40,39,39,38,37,36,34,34,33,31,27,27,25,23,22,21,21,19,18,18,13,12,11,8,8,1096.0,19.0,1672.0,1672.625
87,0,59,35,0,12,71,29,13,1,87,17,90,86,63,91,6,70,66,77,34,60,37,4,26,59,96,64,49,24,7,80,48,99,10,76,27,47,88,53,34,85,93,56,6,80,9,8,83,12,68,37,56,46,65,18,4,93,69,84,18,9,12,11,39,7,14,33,59,72,14,13,23,23,37,24,84,0,24,42,43,70,50,26,60,58,94,26,65,22,4,61,23,79,23,99,98,97,97,96,94,94,92,91,89,88,88,88,86,84,84,84,83,81,80,77,77,77,76,75,75,75,71,70,69,68,68,66,65,64,64,63,62,62,59,58,57,56,55,54,53,53,53,52,51,51,50,49,47,47,45,44,42,41,38,38,37,36,35,31,30,29,29,29,27,27,26,26,24,23,22,21,20,20,17,16,14,13,12,12,11,10,9,9,8,8,6,6,5,5,972.0,19.0,1626.0113636363635,1629.1694915254236
51,47,19,17,11,70,85,17,51,25,58,81,75,50,71,40,91,83,93,84,11,35,16,53,47,66,45,19,76,17,9,98,50,76,67,14,64,7,53,79,98,75,0,64,19,42,59,36,92,87,92,29,72,61,48,97,81,87,49,83,25,68,93,11,59,68,45,81,85,38,68,57,4,13,38,85,23,62,38,34,1,18,51,61,95,24,79,23,43,68,40,52,60,79,9,99,97,95,92,91,91,91,91,90,90,89,89,87,86,83,82,81,80,78,76,74,73,70,70,66,66,65,60,60,59,57,57,56,55,55,55,53,51,50,49,48,48,47,46,46,46,45,44,44,44,44,43,42,41,40,38,37,37,36,35,35,34,34,31,28,27,26,23,22,21,21,21,20,19,19,16,16,16,15,15,14,14,13,13,13,12,12,11,11,11,10,9,8,8,5,886.0,19.0,1688.0,1689.3333333333335
34,86,86,42,74,84,77,52,20,64,31,93,28,82,8,25,29,5,88,36,29,69,56,28,4,8,66,53,30,98,93,36,29,2,38,56,59,83,61,96,95,96,61,99,49,33,30,56,72,37,32,22,11,11,75,29,58,1,70,57,81,62,12,49,52,77,0,74,71,54,78,58,41,27,63,33,42,59,4,78,94,66,60,17,14,53,20,19,30,42,37,49,89,20,61,99,97,97,97,95,95,94,93,92,91,90,88,86,85,85,84,83,83,81,78,78,76,76,75,75,75,74,73,69,69,69,68,67,66,65,65,62,61,61,60,59,59,58,57,57,57,55,53,52,52,52,50,49,48,48,46,46,45,38,38,38,37,36,35,35,35,34,33,31,29,29,27,27,26,26,25,24,24,23,23,20,17,17,16,15,14,14,14,9,9,8,7,6,5,5,993.0,19.0,1646.0,1650.8181818181818
17,75,54,68,60,26,13,97,44,96,13,69,28,44,34,23,3,96,90,59,1,95,24,41,13,79,0,53,52,22,96,53,38,34,47,6,22,49,29,7,90,94,42,67,39,25,98,11,38,92,10,19,52,0,53,47,68,14,39,93,59,4,51,73,26,70,42,53,79,59,38,17,0,26,82,68,9,70,8,35,46,32,95,43,98,12,35,53,85,7,73,47,54,7,68,98,97,97,96,96,95,93,92,89,89,87,86,85,80,78,78,77,77,76,75,74,72,72,71,70,69,69,69,68,66,65,65,65,64,64,60,57,57,56,56,54,53,53,53,52,52,49,49,49,48,47,47,44,42,41,41,40,39,39,39,39,39,38,36,36,35,35,33,31,30,30,29,28,28,26,25,24,23,23,22,20,17,16,15,15,15,14,14,12,12,8,7,7,7,6,955.0,19.0,1701.0,1701.9180327868853
