23,57,45,89,41,40,33,63,56,25,22,75,80,33,56,96,45,15,26,12,36,93,13,71,79,97,48,6,85,29,1,19,24,41,81,24,97,34,30,59,75,1,27,53,26,71,30,7,21,73,97,96,95,86,85,84,83,83,81,79,78,77,73,72,68,68,66,65,64,60,55,54,52,52,51,51,51,45,42,40,39,29,28,27,27,26,25,24,24,22,22,21,20,19,17,13,11,10,9,8,494.0,10.0,870.0,871.4615384615385
99,99,97,0,81,50,9,60,62,96,5,92,54,29,32,43,67,32,34,1,76,4,63,7,89,31,21,94,61,90,54,18,38,28,32,60,76,61,3,77,67,11,69,91,57,54,89,97,72,99,94,94,93,90,89,88,80,80,77,76,76,75,75,73,72,69,68,65,63,61,61,60,60,57,54,49,47,46,45,45,43,42,35,29,27,26,24,24,22,19,18,14,11,11,11,10,7,7,5,5,494.0,10.0,951.0,952.0666666666666
15,70,45,98,44,81,40,79,56,75,44,55,38,45,42,48,84,82,46,22,38,2,98,36,7,75,34,9,66,70,18,83,13,33,43,48,68,47,56,18,35,7,81,17,26,40,66,72,41,54,98,97,95,94,92,92,91,87,86,85,84,83,80,79,79,72,72,72,71,70,68,67,65,62,60,53,52,49,48,48,44,43,41,39,37,31,30,28,26,23,22,19,17,16,9,8,8,7,7,6,542.0,10.0,820.0,823.126582278481
25,21,58,43,54,27,98,59,37,82,94,56,74,45,91,65,84,70,27,79,39,4,87,81,2,71,96,45,59,3,40,2,11,92,2,26,36,14,13,51,35,15,94,40,17,77,18,69,38,32,99,97,93,90,90,87,86,83,82,81,79,77,76,76,71,69,69,64,64,62,62,62,61,60,57,56,56,55,49,47,44,42,42,41,39,38,31,30,29,23,23,22,19,17,15,14,13,10,10,8,534.0,10.0,882.0,888.72
81,85,84,45,86,33,27,44,91,25,56,99,1,18,39,0,35,14,22,28,58,64,33,36,31,82,88,53,89,70,96,59,34,26,93,96,67,8,32,90,62,20,33,83,26,38,7,7,79,67,96,96,95,93,86,86,84,84,83,80,79,77,77,77,74,68,61,60,57,55,53,52,51,51,47,44,44,44,42,39,38,38,35,32,30,30,29,27,27,23,21,20,17,17,16,13,12,9,8,5,496.0,10.0,911.0,911.6582278481013
62,99,51,75,51,93,8,63,92,52,95,9,96,89,3,94,13,19,28,16,90,91,85,44,41,20,0,49,15,51,83,78,7,93,0,98,62,30,18,4,48,81,36,43,6,76,1,40,70,78,99,99,98,94,93,89,87,87,86,84,82,82,78,74,74,73,71,67,65,63,60,60,59,59,59,54,53,51,50,48,48,47,45,36,35,35,35,34,29,29,28,28,27,25,21,21,17,15,11,9,554.0,10.0,910.0,913.2307692307693
42,63,50,99,89,48,80,79,96,9,23,12,38,82,4,0,14,16,96,84,38,28,4,34,73,59,90,81,13,9,28,72,74,77,54,3,88,82,60,83,67,39,1,13,84,54,20,31,74,28,97,95,90,89,88,87,87,87,86,86,84,84,82,80,77,68,67,67,65,60,59,57,55,54,53,43,43,43,43,41,40,39,36,34,32,32,28,28,28,26,23,22,22,20,19,18,18,17,15,15,525.0,10.0,888.0,889.7647058823529
21,69,44,81,57,49,73,49,38,96,5,11,27,47,68,99,41,5,13,34,20,21,96,7,8,96,4,73,54,80,96,88,56,31,4,58,82,14,37,56,0,68,0,65,56,65,92,49,66,19,95,92,90,87,84,84,82,82,81,80,74,74,74,72,72,71,69,68,68,67,66,66,65,63,61,61,56,46,44,43,42,40,40,39,38,34,29,26,25,20,19,18,17,16,15,11,6,6,5,5,517.0,10.0,899.4827586206897,904.719512195122
37,43,85,52,4,62,71,13,34,54,79,35,32,38,12,67,3,78,33,42,30,32,39,64,12,61,86,12,3,91,53,67,43,73,50,87,18,35,18,78,97,12,52,10,5,58,26,37,39,57,95,94,92,90,87,87,87,84,84,82,80,80,78,75,71,71,68,64,64,59,59,58,56,55,51,50,50,49,49,47,44,42,41,39,38,35,35,33,29,26,26,22,18,15,13,12,10,9,8,7,523.0,10.0,821.0,822.9555555555555
82,52,59,42,79,62,83,51,79,21,36,65,81,0,41,36,43,38,35,39,11,83,29,79,87,5,36,68,43,17,41,3,74,23,11,18,81,26,5,4,13,85,87,98,0,61,55,7,46,10,94,92,92,92,90,90,87,87,87,86,81,78,76,72,71,71,70,70,65,65,64,63,63,63,59,59,58,58,51,47,44,39,38,38,37,35,33,32,31,30,29,29,28,26,22,16,13,13,7,6,549.0,10.0,841.183908045977,844.7142857142858
85,85,98,42,39,89,30,92,79,91,20,65,49,44,71,74,98,86,32,60,41,16,86,54,75,86,92,93,87,46,57,51,9,81,75,21,25,56,41,79,51,49,54,50,70,32,70,99,32,56,96,93,92,90,87,86,80,77,77,77,76,75,75,74,74,73,73,63,58,57,48,48,46,45,43,43,38,38,38,37,37,36,33,28,28,28,28,28,26,26,25,23,23,18,17,16,14,10,7,6,486.0,10.0,912.0,912.6122448979592
