76,60,50,94,56,35,3,47,48,83,83,82,41,14,17,70,58,5,38,65,96,47,30,33,35,31,87,65,60,95,18,66,64,11,87,4,14,80,67,4,18,96,60,14,26,9,19,70,77,77,91,27,1,75,24,67,36,21,63,38,19,31,7,8,45,52,39,70,54,54,55,12,76,26,19,74,32,43,86,58,48,56,87,7,22,99,99,97,95,93,92,91,91,90,89,88,85,83,83,82,81,81,81,78,75,73,72,71,71,69,66,66,64,63,61,60,59,59,59,59,57,57,56,54,54,53,53,52,50,49,48,45,45,44,43,43,37,35,35,35,32,30,29,29,28,27,27,25,23,22,22,21,20,19,18,18,18,17,16,14,12,12,11,11,10,8,8,6,6,5,842.0,17.0,1439.0,1442.304347826087
56,0,39,36,96,94,31,23,52,64,97,42,57,79,83,32,95,39,35,17,77,36,10,16,96,93,40,30,4,48,66,12,45,75,42,77,2,70,90,91,68,13,68,7,25,58,6,24,55,35,81,82,26,68,19,34,60,69,32,84,65,1,54,20,88,0,81,13,45,67,18,47,36,72,42,77,79,22,52,0,40,98,14,49,54,96,96,90,89,87,86,85,84,84,83,83,81,81,79,76,76,76,76,76,75,74,74,72,71,71,70,69,68,64,63,63,62,60,58,58,57,53,53,53,52,51,50,49,49,48,46,45,45,43,43,42,42,40,40,39,39,38,37,37,35,33,32,31,31,28,27,26,24,24,22,20,19,19,18,18,17,17,17,16,15,14,11,10,10,6,857.0,17.0,1499.0,1502.155172413793
55,73,24,68,39,65,26,46,94,77,69,80,43,55,76,60,76,59,49,95,83,60,37,96,16,19,81,10,24,74,30,5,16,47,9,99,61,27,9,82,59,44,29,77,11,98,62,36,56,53,94,77,87,63,8,69,52,97,6,74,4,60,67,70,40,71,39,16,0,15,65,67,47,77,46,86,3,44,21,15,32,48,51,30,55,97,97,94,92,92,92,91,91,89,88,86,86,86,86,85,84,83,81,81,77,77,77,76,75,73,70,68,67,66,65,65,64,60,59,59,54,53,53,52,51,50,49,48,46,46,46,45,45,44,44,41,39,38,38,38,37,36,36,36,35,34,33,32,30,30,29,27,22,20,19,18,18,17,14,13,12,11,11,10,10,9,7,7,6,5,864.0,17.0,1471.0,1473.842105263158
21,52,94,87,45,52,51,43,89,62,95,7,61,27,72,25,13,11,42,81,72,7,66,13,97,19,53,60,31,42,3,34,6,76,22,88,38,46,47,88,10,60,71,10,78,21,73,34,6,19,46,96,41,31,56,36,9,63,92,96,98,12,24,27,2,23,67,14,26,60,91,44,54,94,24,33,14,3,82,7,49,86,53,18,76,98,95,93,91,91,91,90,88,87,87,84,82,82,79,78,78,77,75,75,70,70,69,68,67,67,66,65,61,60,59,59,57,56,55,54,53,52,52,52,51,49,48,46,45,44,43,42,41,40,39,38,37,35,35,35,32,30,27,27,26,25,25,24,24,24,23,23,22,22,22,22,22,20,18,15,15,14,13,13,13,11,10,8,6,5,816.0,17.0,1530.0879120879122,1531.8974358974358
35,56,52,65,88,8,25,84,64,24,48,7,54,80,46,40,11,84,23,82,26,61,48,25,95,33,92,0,53,64,68,76,85,99,50,6,45,34,67,74,88,68,30,19,97,60,10,37,58,27,30,76,39,2,31,2,45,22,24,73,33,67,5,76,18,87,9,7,69,79,97,96,77,85,76,18,68,40,27,86,60,30,9,90,68,99,98,96,95,92,91,91,90,90,90,90,89,89,86,86,83,82,81,81,80,80,80,77,75,74,73,72,71,70,69,67,65,63,61,59,57,55,55,54,52,51,50,49,47,47,46,45,44,43,43,42,41,41,37,36,35,33,32,30,30,29,28,27,26,24,24,23,21,21,20,20,18,17,15,15,12,11,11,10,7,7,7,7,6,5,868.0,17.0,1514.0,1514.7121212121212
29,21,45,18,83,60,9,33,80,59,66,53,80,73,98,7,64,71,40,64,97,73,19,55,63,79,76,89,44,28,78,39,29,64,52,50,5,14,78,28,15,52,23,44,16,43,67,63,64,75,91,30,27,62,63,71,34,26,81,1,70,54,28,0,87,47,22,24,38,26,46,92,70,74,58,8,37,31,84,25,66,23,15,88,24,98,98,96,96,95,95,94,94,93,93,91,90,88,86,84,81,78,78,77,75,75,74,73,72,72,71,70,70,70,65,65,65,65,64,63,63,62,56,54,53,53,52,52,48,47,45,44,44,44,44,43,42,41,39,38,38,37,30,30,30,29,28,27,26,25,24,23,23,22,19,17,17,15,15,14,14,11,11,9,9,9,9,9,6,5,871.0,17.0,1430.0,1432.3333333333335
62,99,81,6,70,77,0,28,10,40,96,17,49,34,40,48,47,67,57,40,2,83,24,90,5,25,53,36,73,5,40,16,98,31,98,6,71,44,55,87,16,84,7,73,28,52,55,29,3,6,41,85,64,43,22,50,41,10,80,82,47,6,75,29,79,96,32,62,29,51,75,45,91,7,13,7,68,61,32,0,6,67,17,57,9,98,97,93,92,90,90,89,88,87,87,86,85,82,79,79,72,72,71,71,69,67,65,64,64,64,61,59,59,58,58,57,57,55,55,55,52,52,52,51,51,51,51,50,49,49,49,45,44,42,42,42,41,41,40,39,39,38,35,35,35,33,31,29,24,24,23,22,21,21,20,20,17,16,15,14,13,13,12,10,9,8,7,7,6,5,822.0,17.0,1471.0,1476.075
1,78,80,26,7,10,3,63,76,26,23,60,62,15,75,20,12,18,30,24,33,89,23,79,8,47,67,88,75,44,30,30,46,6,2,6,32,59,6,36,3,24,73,75,72,96,69,22,32,17,30,89,19,53,61,34,6,47,50,88,62,65,38,58,37,52,30,55,62,35,95,46,57,70,49,32,7,47,14,88,36,14,55,5,4,99,98,97,96,96,94,92,91,90,89,89,88,87,87,86,84,82,81,80,79,79,78,77,76,76,74,74,74,74,72,71,70,69,65,64,64,61,61,61,60,59,58,58,57,57,56,54,54,52,51,50,49,46,46,45,43,40,39,38,38,36,34,34,33,32,30,29,29,28,27,27,26,23,22,20,17,17,12,12,9,8,6,6,5,5,940.0,17.0,1363.0,1364.8857142857141
63,49,8,85,58,35,3,51,58,7,21,65,25,70,91,93,82,25,92,8,8,56,45,38,57,12,89,82,64,62,67,90,63,30,9,3,85,64,85,0,54,89,88,77,57,56,57,41,83,94,98,67,38,13,70,78,44,17,9,38,43,55,82,31,94,96,37,27,25,0,53,9,13,11,20,19,26,86,0,32,49,19,75,67,70,99,99,98,94,92,91,91,90,88,86,86,86,86,84,83,77,74,73,72,72,70,69,69,68,67,67,65,63,62,61,60,60,54,54,54,53,52,51,49,46,44,40,39,38,38,37,36,35,34,32,32,31,29,29,26,25,25,23,23,20,20,19,19,17,17,16,15,14,14,14,13,13,13,13,11,11,11,10,9,8,8,8,7,7,6,772.0,17.0,1517.0,1518.1612903225805
30,96,21,71,72,63,88,8,87,76,3,19,60,4,34,94,41,78,16,10,16,95,58,40,93,23,37,64,35,63,36,86,47,48,92,45,29,30,54,90,35,30,4,18,47,33,15,7,74,78,48,76,81,73,54,59,60,93,31,57,48,26,93,92,88,31,80,99,43,69,60,70,4,36,76,80,38,22,45,96,4,52,8,43,28,99,99,98,98,98,96,93,92,90,88,88,88,88,84,82,82,80,79,79,78,78,78,78,77,76,76,71,71,71,71,69,69,68,68,66,65,63,60,57,57,55,54,54,53,53,52,50,50,49,48,47,46,45,44,44,43,43,42,41,38,34,33,32,31,31,27,26,25,25,23,23,22,22,20,19,18,17,16,14,11,10,10,9,5,5,925.0,17.0,1541.0537634408602,1541.8666666666666
34,72,6,77,33,23,12,78,20,9,49,96,81,72,49,91,96,23,97,88,45,99,56,10,96,56,99,13,50,33,53,24,68,42,47,99,84,33,26,7,74,73,21,94,57,41,99,60,32,12,86,18,65,1,30,73,99,53,91,98,97,69,3,2,36,50,23,22,36,67,7,25,87,72,24,99,79,87,49,46,92,85,80,84,50,99,99,99,97,97,97,96,91,90,90,88,87,86,84,83,82,81,80,80,79,78,76,75,75,74,73,69,66,65,65,65,64,64,63,62,62,62,61,57,55,52,52,52,51,51,49,48,48,47,45,45,45,44,43,43,34,33,32,30,29,28,27,27,25,20,19,19,18,17,17,17,17,17,15,15,14,13,12,12,11,11,8,8,7,7,878.0,17.0,1629.0,1629.1641791044776
96,55,82,36,29,36,97,94,80,54,48,41,28,62,82,95,46,12,70,22,13,97,90,73,31,77,78,74,90,36,54,36,47,36,15,98,8,61,14,57,78,13,82,55,29,56,32,24,81,16,7,50,82,82,63,77,52,29,83,59,74,4,82,66,88,61,2,48,71,45,17,76,20,88,52,27,7,7,44,94,32,52,4,2,10,96,95,95,94,94,91,90,87,85,84,83,82,81,80,79,78,76,74,74,73,73,72,71,67,67,67,65,64,64,62,61,58,58,58,58,57,57,56,55,54,54,51,51,51,47,45,44,42,42,40,40,40,39,34,34,33,32,32,31,30,29,29,27,27,26,24,23,22,21,19,19,19,16,16,16,14,14,12,11,11,9,8,7,5,5,835.0,17.0,1501.0,1505.4603174603176
83,85,41,25,89,19,7,57,65,70,47,87,96,32,95,24,22,96,47,17,63,92,5,48,44,80,47,46,17,16,23,2,43,18,39,62,11,25,50,71,57,11,90,48,35,93,16,42,95,1,60,73,57,68,73,17,70,35,81,98,21,34,15,79,1,22,75,86,26,14,76,7,51,37,92,71,1,75,40,9,5,3,29,88,93,99,98,96,95,94,92,91,90,90,89,88,86,85,85,84,82,82,81,79,78,78,78,78,74,74,72,72,72,71,70,68,66,66,65,64,61,57,57,55,55,54,53,52,50,50,50,49,48,48,48,48,47,47,43,42,41,41,40,38,37,36,34,32,32,32,30,29,29,28,28,27,27,23,20,18,17,15,12,11,11,10,9,8,8,7,915.0,17.0,1531.0,1533.8372093023256
26,79,1,67,43,57,83,37,18,31,12,6,27,63,77,20,84,38,90,40,15,87,38,58,51,21,18,10,47,46,87,75,71,7,18,53,18,62,69,84,69,62,83,15,49,51,29,29,21,92,29,74,82,61,58,27,85,92,27,71,54,13,77,43,63,49,71,65,82,13,43,2,58,58,11,13,22,64,73,60,85,29,73,14,39,99,98,97,97,93,92,92,90,89,87,86,85,85,82,78,77,76,76,75,74,73,71,67,67,64,63,63,63,62,61,59,59,58,57,55,53,53,50,50,49,48,47,45,44,42,42,41,39,38,37,37,37,36,33,33,32,29,28,27,26,26,25,23,23,22,22,21,20,17,16,14,13,11,11,8,8,8,8,8,7,6,6,5,5,5,800.0,17.0,1419.0,1420.6285714285714
13,76,37,63,80,91,31,34,87,84,49,54,16,60,19,30,20,77,75,88,18,86,49,88,24,80,10,35,7,45,16,8,8,46,93,31,66,7,15,41,2,10,6,17,76,95,84,66,80,62,33,58,3,0,41,66,78,25,41,82,28,44,21,76,17,48,15,26,51,11,63,71,58,91,11,14,18,91,39,25,32,84,35,77,93,99,97,96,92,91,91,90,87,87,86,86,86,85,84,83,83,82,81,79,78,76,76,75,73,72,71,70,70,70,67,64,64,63,62,62,62,61,60,60,59,58,57,56,55,54,53,53,52,52,48,47,46,44,44,43,43,41,40,39,39,37,36,36,36,34,31,31,27,27,24,24,24,22,21,20,19,16,15,14,11,9,9,9,8,5,917.0,17.0,1475.0,1475.3734939759038
80,75,48,49,49,95,43,47,63,0,33,94,2,73,12,8,84,54,63,37,96,45,29,60,89,46,11,72,53,87,73,38,57,23,31,51,14,10,54,72,60,7,82,42,75,20,69,81,25,52,13,22,61,72,26,28,98,69,20,34,50,13,40,28,68,7,36,58,77,26,73,68,46,84,16,62,74,42,46,97,72,60,39,90,82,99,98,96,96,96,95,94,93,92,92,89,88,86,86,85,85,83,80,79,79,76,74,73,73,71,71,69,69,69,67,67,67,67,66,65,65,64,63,61,60,57,56,56,55,55,55,53,52,49,48,46,46,46,46,45,43,43,42,41,39,36,36,32,28,26,24,20,19,17,16,16,16,15,14,13,13,12,11,11,9,9,7,6,5,5,907.0,17.0,1465.0,1465.6976744186045
10,67,70,75,42,38,9,45,86,54,10,63,78,48,97,43,93,2,27,14,25,76,69,7,92,8,49,84,66,6,51,52,3,97,42,4,3,93,46,64,61,62,8,59,60,49,50,62,60,10,41,74,84,75,23,26,11,72,99,38,76,77,84,67,58,39,34,83,20,11,21,37,4,60,25,69,49,85,28,54,29,97,52,34,14,99,99,97,97,96,96,95,95,93,91,91,91,86,85,85,83,83,83,82,81,80,78,77,76,76,74,72,68,67,65,63,61,59,58,58,57,54,51,51,50,47,46,45,43,42,42,41,41,40,39,38,38,37,36,36,35,35,33,33,33,32,31,30,30,29,29,28,28,23,22,21,18,18,17,16,16,15,13,11,10,10,10,9,8,7,872.0,17.0,1480.0,1480.5238095238096
15,99,22,43,89,50,1,68,39,91,16,61,84,20,72,94,79,48,10,30,39,28,95,73,28,27,44,97,5,66,31,92,57,0,99,69,45,31,73,16,80,49,66,3,90,69,88,81,51,39,44,34,73,40,42,81,60,89,76,87,42,5,65,0,51,42,93,2,99,81,2,2,41,88,85,9,12,93,88,65,43,78,53,79,5,99,98,93,93,92,90,90,89,89,88,84,84,82,80,80,77,77,76,76,74,74,73,72,72,72,72,72,71,70,65,65,64,63,62,62,62,61,60,59,59,59,59,59,56,55,55,55,52,50,50,48,45,43,43,42,42,41,41,38,37,36,34,34,33,33,31,31,30,27,27,26,26,25,24,23,16,16,15,15,15,13,8,7,6,5,913.0,17.0,1569.0,1570.3623188405795
53,53,0,86,31,18,62,50,99,66,18,15,40,7,27,37,38,43,95,64,10,0,87,96,1,11,18,64,96,2,42,94,14,93,43,0,98,7,45,69,94,90,88,59,34,52,30,68,37,62,28,56,96,63,88,67,22,11,21,22,77,28,57,62,12,96,69,53,29,38,87,7,46,21,40,9,35,3,57,77,42,36,87,26,56,99,97,96,93,92,90,90,90,89,87,86,85,84,84,83,82,81,79,79,79,78,78,77,76,75,75,74,72,70,70,66,66,65,64,64,64,63,63,62,61,60,60,60,58,57,56,56,54,54,53,52,51,50,49,48,47,46,43,41,39,38,37,35,35,34,32,31,31,31,31,30,30,29,29,27,26,25,24,22,18,14,13,10,9,7,962.0,17.0,1561.0,1562.2
