75,59,69,20,95,6,55,79,26,58,57,51,25,85,92,5,11,95,31,64,69,76,83,47,69,52,87,86,91,89,54,30,11,44,68,9,67,36,67,35,2,72,16,49,21,93,89,45,60,11,60,68,70,24,70,56,19,72,49,53,62,27,24,19,14,97,94,93,90,89,88,87,84,80,78,78,77,75,75,73,72,72,71,69,68,66,66,65,65,63,62,58,54,53,53,50,48,47,47,46,45,40,40,40,39,35,35,34,32,31,29,28,25,21,19,17,17,14,11,11,10,9,9,9,8,8,7,6,6,5,618.0,13.0,1114.0,1114.7049180327867
66,47,78,96,85,66,9,98,7,22,89,59,23,95,29,19,74,67,98,70,93,79,22,25,59,87,67,17,31,63,50,19,86,10,45,44,45,48,34,17,57,10,45,81,58,91,96,36,91,52,52,50,42,69,15,95,83,84,83,35,55,11,80,23,73,99,98,98,98,95,93,92,89,86,86,85,83,83,79,78,71,71,68,68,68,67,66,64,62,62,61,60,58,57,56,55,53,52,51,51,50,49,49,46,44,42,42,40,39,38,38,36,36,32,32,31,29,26,24,23,23,23,21,20,20,19,19,10,7,6,695.0,13.0,1193.0,1194.0153846153846
81,54,55,84,99,49,62,84,55,62,77,65,98,18,65,55,17,20,39,76,17,70,26,56,12,21,81,91,90,12,18,47,84,66,8,80,98,24,52,4,6,5,64,20,16,65,4,97,66,73,86,94,70,1,17,42,20,49,52,71,7,81,13,57,28,98,97,97,96,94,92,86,86,82,80,78,78,78,78,72,72,72,71,70,67,67,65,62,60,59,58,52,51,50,47,47,46,46,45,44,43,43,43,42,42,41,37,37,36,36,32,31,28,27,26,24,22,19,17,16,13,12,11,11,11,11,10,8,7,6,637.0,13.0,1163.0,1163.7547169811319
99,62,12,56,99,31,78,48,53,91,49,98,97,99,6,92,4,25,93,79,54,89,31,98,23,36,45,72,5,34,85,73,92,81,8,34,20,46,43,89,9,75,19,5,42,36,53,32,66,61,85,86,0,44,59,24,69,0,11,89,51,64,12,78,16,93,92,89,87,86,86,84,81,81,80,79,78,78,77,76,67,66,63,62,57,56,56,55,54,52,51,51,48,48,41,41,41,40,39,37,37,35,34,34,33,30,30,29,28,28,28,27,26,25,24,22,21,20,20,20,17,17,17,16,16,15,13,12,7,7,592.0,13.0,1178.8488372093025,1180.3333333333335
80,76,13,1,2,33,70,26,57,49,0,47,21,40,10,41,45,25,79,20,89,71,77,73,61,37,54,70,34,66,11,62,42,58,52,39,37,76,48,21,46,54,43,13,87,0,27,73,21,23,91,0,13,41,49,70,70,0,19,96,63,27,26,32,82,98,96,94,93,92,91,91,90,87,87,85,84,83,82,81,80,80,77,76,73,73,71,65,64,63,62,59,56,54,53,52,52,52,50,50,49,49,48,47,39,37,34,34,31,31,30,28,27,27,26,26,25,23,21,18,18,18,17,17,14,12,11,11,8,7,675.0,13.0,1049.0,1049.6037735849059
1,18,66,96,60,32,10,41,66,40,90,74,10,20,29,83,81,24,1,94,0,89,17,82,80,33,52,67,78,19,97,96,67,63,72,77,54,19,57,38,32,17,41,61,16,59,35,44,26,36,15,75,65,49,71,99,84,88,47,53,23,68,10,90,15,99,98,98,95,90,88,88,86,85,83,83,82,80,75,75,74,71,71,69,68,68,66,63,63,62,60,57,55,54,54,53,51,51,48,45,41,41,40,39,39,38,38,36,33,33,33,32,28,27,25,25,23,21,19,17,14,12,9,8,8,8,7,7,6,6,644.0,13.0,1165.0,1166.4615384615386
29,84,96,7,81,13,76,44,89,8,76,5,22,24,44,88,97,68,62,32,57,62,8,28,58,37,84,62,96,19,54,45,61,88,60,34,63,60,27,56,10,95,51,21,2,1,52,30,83,93,75,72,82,41,71,81,4,13,45,68,66,87,0,41,85,96,95,94,93,93,93,89,84,84,82,82,80,80,80,77,76,73,71,70,69,65,65,64,64,62,61,61,60,60,60,57,56,56,53,51,51,48,47,47,47,45,44,43,42,41,40,37,36,35,34,31,29,28,28,24,22,22,19,17,17,11,8,6,6,5,693.0,13.0,1163.0,1164.134328358209
37,71,36,28,44,74,22,3,75,12,65,20,13,91,27,98,44,37,53,71,26,49,92,60,40,94,43,84,47,64,87,65,39,17,29,83,90,51,35,25,57,11,15,57,68,26,22,22,42,88,56,72,44,93,39,60,68,55,56,63,64,39,33,45,45,95,92,91,89,89,89,87,84,80,79,77,77,74,72,72,70,69,67,67,65,62,61,58,57,56,55,55,55,53,51,50,48,48,46,45,45,44,42,41,40,39,39,38,38,36,36,34,33,33,33,29,27,27,24,22,20,17,16,15,14,9,8,7,6,5,640.0,13.0,1115.0,1115.8333333333335
11,53,96,3,4,84,87,29,71,12,54,73,78,56,97,97,71,16,67,96,78,37,51,25,56,2,88,83,25,26,43,86,1,2,1,25,58,39,89,99,40,61,20,22,31,59,57,20,78,81,85,47,0,79,9,6,98,33,77,8,80,65,9,65,43,99,98,96,96,95,94,93,92,91,88,88,87,87,85,85,84,82,78,78,75,75,74,73,71,68,68,67,66,65,65,62,62,62,61,59,55,54,53,52,52,47,45,45,45,44,44,43,40,40,40,37,34,31,28,25,25,17,11,9,8,8,8,7,7,5,745.0,13.0,1175.0,1176.2619047619048
61,69,58,31,90,89,75,2,63,89,90,99,16,42,34,40,70,36,44,78,32,27,36,76,16,64,77,89,49,3,60,48,70,44,91,24,60,7,13,26,68,5,68,81,12,7,17,96,12,16,93,71,65,75,58,29,27,47,81,69,56,29,73,96,76,99,97,96,93,93,91,90,87,85,84,83,78,75,73,73,73,73,71,69,69,68,67,65,64,62,59,59,59,55,54,53,48,46,45,45,42,42,42,42,41,41,40,40,36,35,29,28,27,27,27,27,24,23,23,23,19,17,17,13,13,9,8,7,6,6,655.0,13.0,1160.0,1160.2222222222224
76,98,5,43,87,53,61,23,45,86,70,11,67,14,83,80,77,62,62,15,20,49,5,84,23,87,79,52,97,41,65,50,13,20,93,52,13,52,18,26,69,19,7,53,37,6,64,29,31,72,93,6,44,57,82,38,48,25,67,54,60,35,41,62,6,99,90,90,88,87,85,83,83,83,77,76,76,73,73,71,70,69,69,67,65,63,61,61,60,59,58,57,57,56,55,53,53,50,48,48,46,46,44,44,43,42,42,38,37,37,37,37,33,32,32,32,26,24,23,23,20,20,19,18,18,18,15,14,10,5,657.0,13.0,1087.0,1091.1168831168832
68,86,16,72,0,99,41,71,15,67,77,79,94,13,78,16,71,84,55,99,66,96,63,85,13,89,45,22,3,36,21,15,44,64,1,16,7,60,20,9,5,94,93,83,60,73,55,61,50,17,12,77,82,84,29,61,3,91,7,35,20,22,49,70,0,98,97,93,93,91,91,89,88,88,87,87,83,77,77,76,74,72,72,71,70,69,66,63,62,61,61,60,59,58,57,56,53,52,52,51,51,48,45,45,41,40,39,37,37,37,36,33,31,30,30,29,25,25,23,21,20,19,15,15,14,12,9,9,9,7,677.0,13.0,1173.0,1173.16
25,82,15,75,78,47,69,83,65,51,72,63,57,33,9,49,71,52,42,15,92,44,46,81,56,94,97,62,19,19,98,35,47,91,34,61,84,7,81,42,24,41,19,68,70,78,36,69,46,34,63,95,46,43,38,23,29,23,82,88,68,48,2,18,74,99,99,99,97,96,93,92,90,90,85,85,83,81,80,80,79,74,68,67,67,65,65,64,63,60,59,58,57,56,53,53,52,52,51,51,49,47,45,42,41,38,37,32,32,30,29,29,28,28,27,27,26,24,23,22,18,18,17,17,15,15,13,13,10,6,672.0,13.0,1145.0,1147.2571428571428
25,79,82,89,69,84,45,19,53,90,68,91,60,59,83,6,72,50,78,86,51,76,13,22,72,72,36,72,96,73,25,9,48,43,89,48,48,61,35,10,28,72,17,58,60,94,89,59,31,38,86,50,59,26,70,60,61,67,80,79,82,11,15,90,0,99,95,93,92,87,83,79,78,72,72,71,70,70,70,66,63,63,59,59,59,59,58,58,57,57,57,57,56,56,56,53,53,48,46,45,43,42,39,38,37,35,34,32,32,30,29,25,24,22,21,18,18,15,15,14,14,14,13,11,11,11,10,8,6,6,596.0,13.0,1146.0,1147.0363636363636
49,85,32,2,11,48,10,37,84,16,50,85,45,1,45,80,50,72,32,97,99,26,94,96,42,62,32,17,63,76,91,18,27,67,39,3,82,86,85,2,45,81,56,83,14,31,3,88,43,28,69,70,52,9,56,78,89,26,53,37,31,28,76,29,86,99,96,96,94,92,91,88,88,87,85,85,84,83,82,82,80,79,78,78,78,77,77,76,75,74,72,66,64,64,57,56,56,54,52,51,50,49,48,47,44,43,42,41,41,40,40,40,36,35,33,30,30,28,26,26,24,21,20,18,16,14,14,11,6,5,722.0,13.0,1161.0,1162.851063829787
