35,38,0,3,0,96,87,45,61,98,95,29,64,17,33,43,37,35,43,62,99,94,93,92,89,87,81,81,78,77,72,58,53,46,44,41,39,20,13,13,254.0,4.0,351.0,352.8382352941176
44,51,29,97,87,40,45,15,79,53,40,97,43,21,85,7,50,97,30,4,99,96,95,93,91,85,84,83,82,78,66,39,27,25,22,18,16,13,11,10,226.0,4.0,376.0,377.7101449275363
91,90,34,16,58,97,73,82,46,83,66,98,64,67,50,27,71,17,52,48,99,97,87,87,85,84,76,67,63,62,61,61,60,60,51,50,40,23,17,17,249.0,4.0,349.0,349.8148148148148
50,2,48,85,50,96,86,30,35,91,67,25,23,78,24,23,28,95,55,15,98,98,94,86,78,73,70,63,56,55,49,31,29,25,20,19,13,8,7,5,195.0,4.0,360.0,366.0444444444445
92,97,57,40,95,38,90,53,33,55,76,77,82,31,9,93,66,87,15,80,99,97,96,91,90,87,86,74,73,64,58,56,55,49,37,33,27,22,12,11,243.0,4.0,372.0,372.06493506493507
65,52,89,27,32,12,82,58,13,89,38,57,79,42,44,57,75,72,91,70,99,83,78,78,62,59,52,52,50,48,46,38,37,34,20,12,10,7,6,6,175.0,4.0,348.0,349.5
72,13,0,26,26,5,23,53,72,84,16,19,12,58,44,61,69,9,5,91,95,93,91,85,84,69,64,57,53,52,50,24,23,17,14,14,13,13,11,8,186.0,4.0,316.0,318.1951219512195
91,4,67,65,21,70,90,57,61,53,6,19,89,79,87,32,31,2,34,82,96,94,92,87,82,81,69,67,65,58,52,47,46,45,40,24,24,12,11,7,219.0,4.0,352.0,353.7640449438202
8,91,47,72,48,42,23,99,11,29,23,15,5,50,85,92,50,50,62,52,97,89,87,64,63,53,46,43,43,43,34,32,26,20,17,12,11,10,7,5,160.0,4.0,365.97752808988764,366.6463414634146
31,53,92,97,0,37,59,54,1,4,36,78,8,38,42,18,61,62,58,41,96,93,78,76,60,54,48,47,45,44,40,38,38,29,24,10,9,7,7,7,170.0,4.0,312.0,315.9710144927536
95,33,90,90,29,0,9,38,40,82,3,83,58,3,40,84,20,47,70,98,92,90,86,84,82,82,70,69,68,66,62,60,57,47,42,37,9,8,8,7,225.0,4.0,367.0,367.6122448979592
95,98,54,66,51,6,36,58,39,7,58,79,73,30,8,28,87,68,43,31,97,91,85,79,79,77,75,62,60,54,53,49,44,36,30,28,24,16,14,10,212.0,4.0,337.0,342.66666666666663
53,12,15,45,77,94,12,77,54,34,63,48,49,71,15,39,96,26,21,19,98,94,87,87,80,80,48,46,34,33,30,26,26,23,22,22,19,19,17,10,180.0,4.0,338.0,339.2631578947369
