62,92,20,74,14,77,40,5,6,63,90,70,25,13,93,11,48,15,8,12,69,51,33,87,10,40,60,32,30,46,1,97,61,85,33,27,65,61,72,88,96,93,89,85,84,83,82,81,76,76,73,70,69,68,59,54,53,50,50,49,46,44,37,34,33,30,27,27,26,25,23,23,18,16,12,12,12,11,10,6,382.0,8.0,704.3614457831325,708.6575342465753
19,5,88,47,29,14,89,87,48,2,54,43,72,36,94,9,78,30,65,0,38,21,39,49,97,99,37,54,92,21,59,61,19,48,24,24,10,8,3,32,99,98,91,88,87,85,85,77,76,75,74,73,71,70,67,66,66,61,60,59,57,55,51,50,47,46,46,45,45,44,38,35,34,31,29,23,22,18,16,14,454.0,8.0,682.3411764705883,688.0638297872341
90,27,88,14,59,52,35,63,34,44,75,0,84,10,87,65,68,67,30,60,55,64,75,20,6,25,51,48,12,46,24,47,20,94,47,39,13,26,61,30,99,97,95,95,92,92,89,82,82,77,74,72,67,65,63,62,61,57,56,55,53,50,49,49,45,44,37,35,33,32,31,29,28,22,21,20,20,10,7,6,430.0,8.0,629.0909090909091,630.952380952381
86,82,96,81,54,13,25,85,82,43,72,10,75,96,52,79,13,0,2,76,96,85,99,54,15,85,43,93,72,0,35,77,23,30,98,22,22,22,41,8,95,94,91,91,88,88,88,87,87,87,84,84,83,83,78,78,76,76,75,71,65,63,62,62,56,55,54,48,48,45,39,38,30,23,19,15,14,12,11,5,489.0,8.0,748.0,748.09375
73,80,49,24,44,27,98,33,59,90,55,96,72,63,34,6,28,0,32,57,7,24,61,55,66,95,89,52,74,34,71,8,19,75,41,24,26,99,39,33,99,97,88,87,85,84,84,81,81,76,76,73,73,73,72,69,66,66,65,65,65,62,58,50,47,42,42,32,27,26,25,23,23,23,21,20,19,18,15,15,442.0,8.0,716.0,720.8857142857142
87,91,81,79,35,63,41,64,38,9,7,3,7,29,15,94,61,29,24,79,55,32,69,99,78,96,3,23,10,37,93,35,84,60,37,26,61,70,69,17,96,91,90,87,86,84,82,62,62,58,57,55,53,52,45,42,42,41,39,36,29,29,29,28,27,27,27,26,25,25,21,21,16,16,15,13,8,6,5,5,331.0,8.0,714.0,719.7333333333333
83,87,47,66,8,88,21,79,55,27,85,52,70,84,2,99,74,94,75,50,89,52,24,43,30,88,93,16,22,68,62,80,78,72,57,34,34,72,79,20,94,92,91,91,91,83,81,80,80,79,79,78,78,77,77,73,72,65,64,64,64,62,61,52,50,41,38,36,34,32,32,32,29,26,25,25,21,20,11,10,458.0,8.0,715.0,715.95
67,20,46,59,8,48,65,83,92,66,84,73,44,54,93,4,22,97,32,49,58,87,29,54,89,10,42,74,56,33,75,67,25,43,37,15,45,40,32,31,99,98,97,94,92,84,80,79,78,69,65,61,59,58,57,56,54,52,48,44,43,36,35,35,33,32,32,30,29,29,27,26,24,19,17,16,14,10,10,9,386.0,8.0,691.0,692.469387755102
75,29,99,76,96,22,95,76,49,42,97,33,96,23,73,32,91,42,29,85,52,61,65,38,32,45,35,98,67,13,78,72,79,37,96,76,20,30,46,51,96,90,89,88,85,80,73,72,71,67,67,65,65,63,63,63,62,57,56,48,47,46,46,41,40,31,30,25,25,24,24,21,18,16,15,15,14,11,10,6,385.0,8.0,738.0,741.9864864864865
24,78,40,67,74,95,19,92,2,35,63,99,81,32,51,40,67,27,17,92,48,27,22,53,53,69,75,85,46,47,2,58,63,98,77,47,19,7,56,53,99,94,93,91,90,86,86,82,82,81,80,79,75,72,71,65,63,62,61,58,57,55,53,51,48,47,45,44,41,41,36,35,35,32,23,12,7,7,7,5,450.0,8.0,713.0,713.1999999999999
