16,28,68,26,35,18,58,75,56,45,32,11,43,16,37,97,93,77,66,61,52,34,34,30,30,24,10,9,9,8,126.0,3,189.0,196.14893617021275
12,73,99,76,33,83,81,13,41,11,16,53,18,88,61,89,82,72,66,60,58,41,38,36,25,24,23,20,9,6,129.0,3,268.0,268.8235294117647
63,63,95,85,39,89,28,44,93,37,13,84,30,43,67,94,92,85,82,81,65,62,55,50,29,27,24,13,9,5,154.0,3,266.4117647058823,270.5
22,43,44,89,45,78,62,15,44,5,30,94,70,52,20,93,83,82,72,70,68,65,63,49,48,30,27,14,12,6,156.0,3,253.0,259.3703703703704
91,62,34,17,36,62,97,12,33,89,74,99,77,60,0,90,85,81,76,69,68,57,57,48,48,37,18,16,12,7,153.0,3,285.0,286.42857142857144
32,58,39,35,26,51,77,94,31,9,22,25,17,8,6,88,84,76,73,61,59,43,34,32,25,25,24,17,14,8,132.0,3,218.54237288135593,219.03703703703704
89,94,23,74,16,14,0,90,72,7,28,51,22,51,47,98,96,92,91,91,76,76,72,69,51,50,46,40,30,14,198.0,3,235.0,239.0
95,88,86,86,99,30,56,37,52,69,2,14,42,64,74,98,80,73,71,58,46,45,43,41,30,21,21,19,14,9,133.0,3,252.94366197183098,257.0701754385965
24,88,64,7,47,13,38,22,54,52,33,18,14,29,5,98,92,88,72,57,50,49,43,37,35,29,21,14,10,6,140.0,3,171.04347826086956,176.7317073170732
91,98,22,2,32,59,22,3,26,15,67,50,1,44,28,97,92,81,80,78,75,72,71,71,68,63,36,20,20,19,188.0,3,213.29896907216494,218.88524590163934
51,27,26,11,78,27,35,72,59,58,78,17,30,52,10,95,89,81,78,73,71,67,60,53,48,48,34,32,15,7,170.0,3,216.24657534246575,223.11111111111111
18,33,77,9,59,24,95,20,27,91,58,2,72,71,10,86,77,73,70,51,49,45,33,32,30,22,12,11,11,6,121.0,3,258.0,260.8225806451613
76,85,16,17,14,63,19,5,60,24,45,19,22,80,34,74,73,71,60,59,59,43,39,38,33,24,24,18,17,15,129.0,3,225.0,225.44444444444446
22,85,29,65,98,83,14,69,23,97,18,68,72,40,22,97,97,86,72,70,60,54,51,50,46,41,28,27,25,13,163.0,3,267.0,273.6666666666667
97,86,27,78,25,69,98,69,0,20,91,5,26,49,19,80,78,76,71,66,64,63,48,35,30,21,20,12,11,6,136.0,3,258.0,266.52173913043475
27,48,87,96,0,12,72,57,46,81,64,61,36,75,52,76,71,70,69,63,54,48,44,43,23,16,13,12,12,8,124.0,3,252.0,256.13793103448273
79,12,75,95,59,57,78,60,68,23,23,60,43,5,13,84,84,81,80,74,61,48,35,33,33,29,28,21,11,5,141.0,3,223.0,227.53846153846155
11,62,47,37,12,46,34,53,27,44,51,51,95,28,45,97,90,89,84,78,60,59,47,43,36,34,28,21,12,9,157.0,3,209.31111111111113,209.89473684210526
26,28,30,86,52,64,51,42,1,15,0,12,8,28,9,92,89,88,87,87,82,76,70,65,56,37,32,13,12,8,178.0,3,175.65853658536585,175.7702702702703
91,43,27,38,22,44,49,32,7,63,73,70,1,32,24,98,94,83,83,65,59,59,56,55,53,48,36,34,33,9,173.0,3,225.64285714285714,228.4
96,0,15,8,87,92,49,22,33,0,62,19,64,49,49,99,90,90,87,69,62,57,56,53,26,22,22,20,14,11,155.0,3,243.0,244.62025316455694
62,99,47,43,62,86,71,77,85,7,16,65,30,50,31,92,87,87,81,71,67,66,65,58,54,41,38,31,15,13,173.0,3,237.6206896551724,243.45833333333334
