20,32,0,87,86,1,3,4,26,51,65,48,30,45,79,98,44,0,73,11,20,75,62,94,26,49,85,9,49,78,95,27,87,87,87,48,60,65,78,87,95,25,94,41,72,99,37,78,98,0,94,17,69,6,96,8,86,24,52,58,79,12,26,26,35,82,18,43,52,53,59,14,36,70,85,53,61,80,76,20,71,7,4,56,49,47,28,16,82,51,40,35,59,23,51,86,66,2,11,3,95,95,95,94,94,94,94,93,93,93,93,92,92,92,92,90,90,89,89,89,86,85,85,85,84,84,84,83,81,81,80,78,78,77,76,75,75,75,74,73,70,70,65,64,64,63,61,61,60,60,60,58,55,54,54,53,52,49,49,49,48,47,45,44,43,42,42,40,39,39,37,36,35,35,35,34,30,30,29,29,25,25,24,24,23,22,18,17,17,17,16,15,13,11,11,10,8,7,7,6,1138.0,20.0,1780.0,1785.8666666666666
5,45,46,95,85,19,39,58,28,61,16,76,66,92,17,27,25,18,85,18,4,96,75,57,55,24,40,43,98,14,39,76,32,47,15,14,13,70,98,62,47,6,22,16,97,15,63,1,5,79,76,26,37,34,27,92,70,35,28,28,88,0,44,86,74,16,27,40,26,91,2,57,86,22,73,23,57,55,23,98,36,57,14,50,33,52,42,1,86,60,60,91,5,10,22,29,66,12,30,56,98,98,95,92,92,91,86,86,86,86,85,85,85,83,81,80,79,79,77,77,77,73,72,70,68,68,68,66,66,66,64,64,63,62,61,60,60,58,56,55,54,53,53,53,52,50,49,48,48,47,47,47,47,46,43,43,43,43,42,41,40,39,39,39,38,36,36,34,33,32,31,31,30,30,28,27,25,25,23,23,22,22,21,21,20,18,17,17,16,14,14,14,13,12,12,9,8,6,6,6,978.0,20.0,1759.0,1763.7380952380952
82,86,91,7,64,50,18,24,22,81,87,44,66,29,39,12,32,80,65,39,48,14,47,94,1,4,30,25,69,36,71,46,98,97,50,18,94,44,36,5,45,80,58,94,94,23,60,24,1,73,40,93,77,28,33,34,60,51,31,13,13,33,20,35,94,42,15,14,98,84,65,14,74,57,60,15,80,45,2,14,30,69,41,19,73,42,40,6,42,85,21,59,59,68,11,71,80,38,99,94,98,95,92,91,91,91,90,90,89,88,87,87,84,83,83,83,82,82,81,80,80,78,77,77,75,75,73,73,73,73,73,73,72,70,68,66,65,64,64,63,62,62,60,60,60,58,58,57,56,56,54,53,52,51,51,50,48,47,46,46,45,45,44,44,42,42,42,41,40,38,37,37,37,36,35,34,34,33,32,29,28,27,27,22,22,21,17,17,15,13,12,11,11,10,9,8,8,6,5,5,1065.0,20.0,1802.0947368421052,1802.888888888889
1,84,31,29,19,97,50,16,41,78,17,85,71,90,36,59,47,79,58,34,72,74,58,45,38,84,59,53,5,35,94,98,59,98,95,95,27,19,29,18,13,61,44,73,48,58,51,41,74,80,6,15,14,3,89,54,96,18,50,97,20,8,98,88,63,32,20,97,53,21,49,73,94,31,82,25,6,33,27,48,4,41,11,99,44,83,38,30,76,46,89,33,46,73,22,54,69,52,15,75,99,95,93,91,89,89,89,89,87,87,86,84,84,83,83,80,80,78,77,77,77,76,76,76,75,74,73,72,71,71,71,71,71,69,69,68,67,63,63,61,61,60,60,60,59,59,59,58,58,52,51,51,51,51,48,47,46,44,44,43,41,40,40,40,39,36,36,34,31,29,29,29,26,25,25,25,24,24,22,22,21,21,19,18,18,17,17,15,14,14,14,14,14,13,11,11,9,7,7,7,1018.0,20.0,1844.0,1846.5857142857142
9,70,76,98,93,79,81,38,91,16,60,79,30,79,18,58,79,13,40,23,47,33,79,90,17,76,75,30,84,61,18,34,28,25,19,59,38,77,38,18,43,67,15,14,79,50,64,0,29,99,93,37,24,46,93,46,5,53,97,48,69,52,56,43,71,34,78,17,27,32,25,94,91,93,94,35,21,96,0,38,66,26,46,26,20,80,57,57,5,19,34,62,73,61,41,77,58,79,3,18,99,98,97,95,93,92,90,89,88,88,87,87,86,84,84,83,82,82,81,81,80,80,79,78,78,77,73,72,72,71,71,70,70,69,68,67,65,64,64,64,63,63,63,61,61,60,60,58,57,56,55,53,51,50,50,49,49,47,43,43,41,39,38,34,33,33,32,32,32,31,30,30,27,25,25,24,24,24,22,22,21,20,20,19,19,17,17,15,13,13,11,11,11,10,10,9,9,8,7,7,1031.0,20.0,1781.0,1781.5142857142857
0,23,53,88,28,91,5,80,27,91,79,32,32,76,7,55,88,4,28,32,15,97,72,90,37,68,47,60,1,13,17,74,28,94,24,58,62,26,45,5,85,95,72,3,22,14,55,26,27,98,66,50,14,10,50,0,2,81,60,65,59,72,52,54,18,56,34,10,21,58,79,89,60,33,84,50,43,95,63,8,80,21,56,41,32,3,80,18,83,66,0,44,60,80,79,98,9,9,43,53,95,93,93,93,92,92,92,91,89,89,88,88,85,84,84,83,83,80,80,79,77,77,76,76,75,75,75,74,74,73,73,72,71,70,70,69,68,68,66,65,65,64,62,61,59,56,56,55,53,51,50,49,48,48,48,44,43,40,40,39,37,37,36,36,35,34,34,34,34,33,29,28,26,26,24,22,22,22,21,21,20,20,19,19,18,18,17,15,14,13,10,10,10,9,8,7,7,7,5,5,1014.0,20.0,1766.0,1766.7831325301206
29,33,43,32,11,42,96,95,41,15,57,25,80,18,13,7,64,10,68,35,91,52,32,39,59,80,63,79,90,87,89,36,72,28,49,66,95,42,26,15,91,94,12,10,66,53,48,81,38,7,76,42,65,53,54,64,87,32,3,76,48,3,47,38,80,84,28,49,62,16,80,73,50,32,3,24,77,66,23,51,13,52,79,46,48,72,53,93,18,9,64,23,23,49,16,98,28,59,58,15,99,99,99,98,98,97,96,96,96,95,94,93,92,91,91,91,90,90,89,86,85,85,84,82,81,79,79,79,77,77,74,73,72,69,68,68,66,66,65,62,61,59,57,56,56,56,53,53,52,52,49,47,47,47,47,45,45,44,43,43,43,42,42,42,41,41,41,41,39,37,37,37,36,36,36,34,32,30,27,25,25,24,23,23,22,21,21,20,19,19,18,17,16,16,16,14,12,12,9,7,1095.0,20.0,1739.0,1739.8
90,99,11,27,71,28,12,29,68,33,98,94,65,91,86,58,15,12,49,39,38,86,89,91,80,73,29,46,15,33,92,72,21,48,88,41,19,92,34,83,51,84,37,67,11,74,25,10,6,44,50,81,69,53,68,97,99,23,81,77,44,58,55,63,23,4,60,10,8,55,56,64,36,36,64,91,27,27,76,33,41,8,42,5,13,14,83,74,49,47,56,43,15,32,13,43,29,39,71,76,98,98,96,96,95,95,95,95,92,91,91,91,90,88,86,84,84,84,84,81,78,78,78,78,77,77,76,75,75,74,73,72,72,70,67,66,65,65,64,62,62,59,59,58,57,56,56,56,55,55,54,54,54,53,53,53,50,49,45,44,44,43,43,42,41,41,40,40,40,39,38,38,37,37,37,36,36,34,32,32,28,24,20,19,19,18,17,16,15,15,14,14,12,11,11,10,8,6,5,5,1079.0,20.0,1739.0,1740.2307692307693
65,91,67,92,74,37,54,68,9,80,72,76,93,27,48,30,98,77,34,10,83,29,83,18,33,72,11,99,96,13,49,38,80,37,9,82,42,53,70,7,17,83,39,10,64,23,77,12,67,66,60,88,81,24,37,19,54,49,24,97,4,45,27,87,93,80,92,19,6,22,59,94,77,39,20,4,39,32,70,72,92,97,91,40,70,60,47,37,84,80,61,32,52,62,22,70,83,62,31,48,98,98,96,95,95,94,91,91,91,91,90,90,89,87,87,86,84,83,82,82,79,79,79,77,77,76,75,73,73,72,69,69,66,66,66,66,66,63,63,62,60,60,59,59,51,49,49,47,47,46,44,44,44,43,42,42,42,40,40,39,39,38,36,35,34,33,33,33,32,32,30,30,29,28,28,27,27,27,27,25,25,24,24,23,20,20,18,17,13,13,12,12,12,12,10,9,9,8,6,5,1015.0,20.0,1814.0,1814.8636363636363
13,6,16,16,71,89,45,9,56,34,54,22,23,86,57,44,32,83,13,96,67,97,89,88,42,23,5,37,68,84,41,29,48,76,59,74,97,56,21,48,26,6,4,79,29,34,44,82,3,90,34,99,34,87,93,77,55,0,13,97,65,56,24,47,87,69,25,69,42,11,70,65,26,38,76,55,26,4,5,88,45,44,98,73,58,10,31,99,7,25,21,72,65,99,5,71,45,78,15,66,99,98,98,98,97,96,96,95,94,94,94,94,92,90,89,88,88,87,84,84,82,82,81,81,81,80,80,80,77,77,75,73,73,70,69,69,68,67,66,66,65,65,64,63,63,63,62,62,61,60,59,59,58,52,52,52,51,48,48,45,45,45,45,43,41,41,39,39,38,37,37,36,35,35,33,33,32,30,29,29,28,28,26,26,25,22,22,21,21,20,17,15,14,14,13,12,7,6,6,5,1118.0,20.0,1818.0,1821.5964912280704
