4,43,55,41,57,51,10,94,90,56,48,42,46,46,46,72,4,20,87,23,18,34,47,8,98,76,85,54,66,53,84,26,80,26,93,20,87,7,17,35,38,28,43,17,55,35,43,89,80,96,44,50,71,1,35,96,57,69,18,4,44,26,21,92,76,74,49,56,58,27,10,47,28,64,50,7,33,4,18,93,30,91,10,55,30,19,75,7,83,43,97,96,95,94,94,93,91,90,89,88,86,85,82,82,82,81,79,78,75,75,74,74,74,73,73,72,71,70,69,68,67,66,65,63,63,60,60,58,54,53,52,49,49,49,48,46,46,45,45,44,43,40,40,39,39,38,38,38,33,31,29,27,27,27,27,27,26,25,24,23,22,22,21,20,19,19,18,18,16,16,15,14,14,13,11,11,10,8,6,5,894.0,18.0,1589.0,1592.578947368421
11,45,89,21,28,34,18,36,29,53,73,86,81,3,92,27,82,87,98,33,91,3,91,69,27,23,98,99,64,92,41,76,88,78,92,83,74,29,88,88,73,95,92,86,43,18,3,21,19,26,13,7,78,60,77,33,17,35,77,43,44,58,33,26,39,21,48,67,83,20,44,85,66,81,15,7,98,95,13,32,10,59,37,85,94,57,64,48,27,37,97,97,96,95,94,94,93,93,92,91,86,86,84,84,83,82,81,80,80,80,80,79,78,77,77,76,76,73,72,71,71,69,67,65,64,64,64,62,61,59,59,58,58,57,56,55,53,52,52,49,45,44,44,44,43,42,42,38,37,37,37,33,32,32,29,29,28,27,26,25,25,23,22,21,19,19,19,17,14,14,12,12,11,10,10,7,6,6,6,6,943.0,18.0,1654.0,1655.491525423729
74,98,15,59,57,68,30,24,35,70,76,0,36,76,97,84,5,76,22,76,16,44,86,52,81,96,63,56,50,13,49,17,49,3,28,68,56,47,66,77,23,4,14,45,81,77,0,15,4,13,80,97,47,65,20,74,99,73,22,69,84,14,0,32,60,23,10,88,44,77,41,5,0,68,52,68,21,39,8,69,65,9,42,61,87,12,35,41,64,25,99,97,95,93,92,90,90,89,88,87,81,80,79,78,77,76,73,73,72,72,71,71,70,69,68,68,68,68,66,65,63,63,61,60,56,56,55,55,53,52,52,51,49,49,48,47,47,46,43,43,41,41,41,41,39,38,38,36,36,35,34,33,33,32,31,30,29,29,29,28,24,24,22,22,19,19,19,19,19,15,14,14,13,13,13,12,11,7,7,5,883.0,18.0,1532.0,1532.5714285714284
20,93,97,11,39,35,51,0,46,30,50,37,39,97,65,77,44,4,94,92,4,1,68,30,3,27,25,15,36,41,55,75,9,83,23,9,70,46,54,2,83,79,22,39,77,86,54,91,79,46,99,13,74,39,61,83,66,60,30,5,34,20,57,72,95,0,40,12,64,50,87,67,93,58,72,31,74,28,71,22,80,78,31,25,33,41,11,11,26,94,97,97,97,93,93,89,89,88,88,86,84,83,82,82,79,78,77,76,75,75,74,73,72,71,68,64,62,62,61,61,60,59,57,57,56,55,55,55,54,53,53,53,52,52,51,50,50,49,49,48,48,48,47,46,45,42,42,41,40,40,39,38,38,36,35,34,34,33,32,32,31,30,29,29,26,25,24,17,16,15,14,13,12,11,9,9,7,6,5,5,913.0,18.0,1604.0,1604.3
91,59,43,74,10,81,70,65,95,94,77,80,94,66,74,6,88,51,59,78,55,30,20,45,31,11,6,46,26,49,82,58,95,26,43,86,15,73,86,59,83,79,40,5,90,73,84,16,69,49,64,86,73,38,69,83,62,3,73,64,48,8,82,18,40,83,21,94,45,27,75,80,5,2,44,17,23,75,34,53,8,86,54,65,20,89,10,90,66,1,99,99,97,94,93,92,92,90,90,90,90,89,86,86,85,85,80,78,76,76,76,75,69,69,69,66,66,65,65,65,62,61,61,61,60,59,59,58,57,57,56,56,55,54,54,54,54,53,51,50,50,49,48,47,47,46,46,45,44,43,43,42,40,39,36,36,36,36,36,30,30,30,29,26,25,23,18,18,18,18,15,12,11,10,10,9,8,6,6,6,950.0,18.0,1593.0,1593.768115942029
16,51,73,42,12,86,4,96,9,18,36,73,86,74,29,51,24,65,12,28,44,55,55,96,5,72,24,25,27,59,87,7,44,14,76,1,50,14,24,22,75,49,12,49,36,23,39,70,16,41,95,15,59,33,26,97,46,65,71,53,17,16,67,5,58,31,62,59,51,44,14,20,76,71,23,60,20,1,66,49,78,14,25,94,73,87,19,50,72,22,99,98,97,96,96,95,95,94,93,93,93,92,91,91,91,88,87,86,86,84,83,83,82,80,80,79,79,78,75,73,73,73,73,70,68,67,65,61,58,56,56,55,54,53,52,52,51,49,47,45,45,44,43,42,41,39,38,37,37,37,36,35,34,33,29,28,27,27,27,26,26,25,25,25,20,19,19,16,15,13,12,11,11,10,9,8,8,8,6,5,962.0,18.0,1492.0,1493.1944444444443
3,73,88,84,72,87,8,87,61,28,35,14,0,21,92,25,49,22,87,97,42,16,80,75,80,16,11,20,61,92,35,82,43,48,73,34,4,2,90,16,45,45,18,27,16,67,20,12,85,79,76,12,31,21,27,60,1,47,30,45,21,12,51,43,79,34,48,1,56,94,80,28,47,63,13,0,18,90,82,69,28,4,25,3,79,55,2,11,1,13,98,97,97,94,94,94,93,93,92,90,90,87,85,85,85,82,81,80,77,76,75,75,74,73,73,73,72,71,68,66,65,65,65,63,62,61,57,56,52,52,50,49,48,47,47,46,45,44,44,42,42,41,41,40,36,34,32,32,32,31,30,29,29,29,28,28,28,27,27,25,24,24,23,23,22,21,21,20,20,20,18,18,15,14,13,12,12,8,7,6,906.0,18.0,1528.0,1532.135135135135
79,41,10,85,67,2,22,58,67,14,22,67,72,84,64,47,56,11,90,99,27,50,17,64,89,46,28,81,46,4,75,29,53,29,17,37,16,18,14,70,3,0,69,98,58,85,52,34,92,28,77,19,78,34,36,77,61,1,44,59,9,86,43,78,90,73,31,95,64,56,67,67,23,22,74,80,17,88,17,53,45,18,42,3,40,49,35,17,40,9,99,99,99,98,98,96,95,91,88,87,86,84,84,84,83,81,81,80,80,78,77,76,73,73,73,71,70,70,69,69,66,66,65,60,60,60,58,57,57,55,54,54,53,53,53,51,50,50,46,45,45,42,42,42,42,40,36,35,34,33,32,32,32,31,31,31,29,28,27,26,25,25,23,23,23,22,21,21,20,19,18,15,9,9,8,8,7,6,6,5,921.0,18.0,1549.0,1551.4545454545455
84,81,97,33,91,15,52,83,73,65,94,29,7,20,74,83,68,52,96,56,29,12,35,75,43,54,79,76,3,84,35,31,65,34,90,62,91,39,80,47,1,3,57,16,1,4,6,1,42,62,36,15,45,32,18,3,52,73,36,21,85,56,52,87,38,28,59,50,26,96,11,26,52,37,26,93,2,29,76,81,37,76,14,32,47,92,21,41,66,20,98,98,97,97,95,94,94,93,91,91,91,90,88,88,86,84,82,82,80,80,79,79,77,77,74,72,70,68,67,67,65,64,63,63,62,61,61,60,59,58,56,54,54,51,47,47,45,45,44,42,41,41,41,40,40,40,39,38,36,34,34,34,31,30,30,30,27,26,25,24,24,23,22,22,21,20,17,17,17,16,15,14,13,11,11,10,8,7,6,5,922.0,18.0,1566.0,1569.3125
46,84,6,63,18,59,2,11,32,71,42,81,65,18,95,99,92,77,60,13,51,58,42,88,36,42,49,56,1,39,90,69,75,19,57,89,49,17,79,46,42,4,94,92,90,27,32,47,92,22,10,48,8,48,70,75,91,60,80,4,62,93,9,63,3,70,69,58,27,28,79,20,91,66,26,13,13,11,21,0,98,43,79,79,28,86,93,15,19,52,99,98,98,96,95,95,95,93,91,91,91,90,90,88,86,82,82,82,81,79,78,77,77,77,76,75,74,73,72,72,71,69,69,69,68,66,65,63,62,58,58,58,57,57,56,55,55,54,53,52,50,50,49,48,45,45,43,43,43,43,41,39,38,38,37,35,34,34,34,33,30,29,29,28,26,22,22,21,21,20,19,16,15,13,10,9,8,6,5,5,988.0,18.0,1637.0,1637.276595744681
45,51,94,63,43,76,17,39,40,55,71,84,26,90,44,13,1,86,3,76,91,87,95,94,18,97,1,45,54,58,3,98,96,64,31,27,90,51,31,5,3,3,7,60,43,18,37,56,89,41,73,25,95,85,4,20,29,85,41,4,1,7,19,19,46,53,46,48,13,38,55,26,40,57,28,7,97,74,36,65,50,56,50,46,12,82,88,12,98,72,97,97,95,94,92,91,90,88,88,88,87,87,86,86,85,84,83,80,74,73,70,70,70,69,69,69,68,68,67,65,62,61,61,61,58,57,57,57,56,55,54,54,54,53,53,52,52,52,51,50,48,47,47,46,45,44,43,43,42,42,41,39,39,39,37,36,34,34,33,31,28,28,27,26,25,25,25,23,23,20,19,18,18,18,12,10,10,9,7,6,945.0,18.0,1649.021052631579,1650.55
31,29,85,23,80,50,24,42,17,89,67,15,83,47,18,94,48,0,93,97,59,11,85,10,54,81,14,47,18,35,98,80,46,52,38,60,50,44,4,17,14,34,26,76,32,40,66,76,44,41,93,90,3,96,69,37,75,8,98,80,29,24,70,52,60,77,0,0,28,12,36,68,45,93,49,23,69,76,73,9,94,35,40,5,76,43,35,24,73,34,99,99,99,98,97,95,94,92,90,89,89,89,86,86,86,83,83,81,79,77,77,76,76,76,75,71,70,68,67,67,64,63,62,60,60,60,59,58,58,57,57,57,56,55,54,54,54,54,53,52,52,52,51,48,47,46,46,45,42,40,39,39,36,36,35,34,33,32,30,29,28,26,26,25,25,24,22,20,18,17,17,16,13,10,10,8,6,6,5,5,960.0,18.0,1592.0,1592.9259259259259
39,77,35,84,96,53,94,80,96,26,33,97,77,77,6,92,22,7,6,22,84,69,88,41,26,5,31,46,19,26,57,80,41,63,92,26,34,40,5,42,73,51,97,48,29,10,9,82,59,18,85,95,71,87,48,53,33,5,31,70,35,13,77,31,33,13,94,75,23,29,49,88,28,15,72,43,12,84,66,59,34,27,41,87,28,64,96,3,14,44,99,98,96,96,95,95,92,92,92,91,91,88,88,87,87,86,83,83,83,82,80,79,79,79,73,73,73,73,72,69,68,67,66,64,62,61,60,57,56,54,51,51,51,50,49,46,43,43,42,42,42,42,40,38,36,34,34,33,32,31,30,28,28,28,28,28,27,27,25,25,23,23,22,22,21,21,21,18,17,17,16,14,14,14,12,12,10,8,8,8,918.0,18.0,1620.0,1624.0
32,97,78,46,84,26,35,51,40,59,66,18,9,93,27,17,35,8,99,99,49,52,91,97,97,85,81,88,51,41,82,83,13,15,45,76,44,12,19,65,95,89,78,69,31,40,92,53,62,54,83,4,83,87,23,58,44,69,59,54,91,99,74,95,89,68,57,19,61,58,20,12,83,34,38,22,49,59,56,74,35,72,23,17,28,25,62,75,48,7,99,97,97,96,94,94,94,94,91,91,90,89,88,88,87,86,85,84,84,83,82,81,77,76,76,75,74,73,73,71,71,70,69,69,61,60,59,59,59,58,56,55,54,53,52,52,52,50,50,49,49,48,48,47,47,45,44,44,41,41,40,39,39,38,34,30,28,28,24,23,22,22,18,18,17,15,14,13,13,11,11,9,8,8,8,7,6,5,5,5,947.0,18.0,1634.0,1634.75
5,23,44,54,88,58,37,78,96,92,53,94,84,47,93,34,24,51,80,75,98,31,46,29,14,50,85,17,1,83,17,0,88,58,96,37,55,79,65,48,87,14,63,77,3,19,52,85,35,25,36,45,12,25,51,84,42,41,50,72,13,66,59,9,27,26,4,38,97,51,91,26,77,54,39,16,84,27,53,84,21,63,67,40,70,69,52,21,22,62,95,94,91,89,87,87,86,85,85,83,82,80,79,79,79,77,77,75,74,74,74,74,73,71,69,66,66,63,63,62,62,62,61,60,60,59,58,57,52,52,51,51,50,50,49,47,46,46,45,42,41,41,41,40,38,38,37,37,36,36,35,35,35,34,33,33,32,31,30,30,28,27,27,26,22,20,19,19,18,17,14,12,10,10,9,7,6,6,6,5,884.0,18.0,1573.0,1576.109090909091
98,97,99,41,51,73,84,98,57,38,14,16,74,78,64,91,38,31,2,21,66,13,70,23,61,45,69,22,68,43,38,60,52,82,20,39,49,79,9,27,97,22,62,35,69,91,32,37,71,2,26,23,35,98,13,80,5,83,53,75,59,88,70,78,50,27,47,75,17,29,76,94,9,12,87,86,35,87,40,61,46,39,24,94,28,48,47,39,9,74,99,98,94,92,91,91,91,88,87,86,85,85,85,83,82,81,81,78,77,76,74,71,70,69,69,68,68,67,67,66,66,65,62,62,60,60,60,60,59,59,57,56,54,53,52,52,51,50,50,48,47,47,47,47,46,45,45,44,43,41,39,38,35,34,34,32,31,30,29,28,28,28,26,25,24,22,22,20,18,17,17,16,14,10,9,9,8,7,6,5,933.0,18.0,1624.0,1626.6206896551723
98,24,11,92,65,44,23,61,61,19,7,95,83,94,38,62,37,98,13,39,65,72,69,43,32,84,31,49,0,25,3,57,71,10,90,0,62,64,33,47,96,71,36,35,96,95,72,34,8,33,50,97,10,5,66,67,94,64,7,37,70,0,33,69,49,32,60,15,28,56,32,75,45,73,91,99,99,78,75,57,38,55,11,49,15,38,46,15,42,86,99,99,98,98,96,93,91,90,89,89,88,88,86,86,86,84,84,83,83,83,82,82,78,78,77,76,76,76,75,75,73,72,70,70,68,68,67,67,65,64,61,60,59,59,59,56,56,54,53,53,49,48,44,43,43,41,41,41,40,37,37,35,35,34,33,33,33,32,31,29,28,28,26,26,26,24,24,22,19,18,17,17,16,14,13,12,8,8,7,6,988.0,18.0,1657.0,1657.4776119402986
0,93,84,71,71,16,95,94,85,18,94,94,68,87,73,36,56,73,94,91,16,61,76,12,75,57,10,54,74,68,81,81,60,92,37,29,22,14,37,96,6,43,54,87,50,1,18,1,21,49,94,94,52,76,82,44,95,92,72,34,66,73,5,41,48,72,77,96,51,58,29,60,1,49,10,33,14,41,88,43,53,57,32,18,56,76,54,95,33,51,99,99,99,98,97,96,96,96,96,96,95,94,94,91,91,86,85,84,83,83,82,82,81,80,79,79,78,76,73,72,72,71,71,70,70,70,70,70,69,69,67,67,67,65,65,64,62,60,60,59,55,53,53,49,48,47,45,44,41,39,38,38,37,36,35,35,34,32,30,28,28,27,26,25,25,25,25,24,21,19,18,17,13,11,11,9,9,8,8,5,1029.0,18.0,1635.0,1638.8548387096776
90,80,88,18,57,37,24,80,68,29,33,22,56,19,55,55,31,66,52,66,72,22,64,88,0,62,25,78,8,58,55,84,31,97,43,42,37,39,18,98,47,62,77,71,19,99,78,77,6,21,30,96,10,85,78,54,57,95,34,11,33,49,77,0,86,37,40,37,3,73,76,28,12,82,33,28,97,71,82,17,38,9,84,33,36,95,7,42,50,77,99,99,98,96,96,95,95,94,93,91,87,87,84,84,82,80,79,79,78,78,77,76,73,72,70,68,67,66,65,61,60,57,54,54,54,53,52,52,52,51,51,50,50,49,48,47,46,46,45,43,41,38,37,36,35,34,34,34,33,33,32,31,29,28,27,23,22,22,22,20,20,18,16,16,15,15,14,13,13,12,9,9,8,8,8,7,7,5,5,5,863.0,18.0,1605.1919191919192,1605.96875
3,37,96,50,13,36,16,89,96,68,84,94,13,68,46,67,38,59,32,47,68,68,71,85,60,84,60,20,71,56,74,14,11,95,7,36,65,86,10,53,93,84,68,18,74,72,82,23,32,49,79,87,40,4,97,22,21,0,38,42,94,23,23,78,56,59,76,77,99,13,55,58,40,56,18,80,89,56,66,6,51,87,25,98,81,22,76,86,69,48,96,96,95,95,95,94,94,94,93,92,90,90,89,86,85,85,84,84,82,81,81,81,77,76,76,74,73,73,72,71,70,70,67,65,64,63,63,61,60,58,55,54,54,51,51,50,50,49,48,48,47,46,46,45,44,42,40,39,39,38,38,37,36,35,34,34,34,31,28,27,27,25,24,24,23,23,23,22,20,15,15,15,15,13,10,10,9,7,6,5,959.0,18.0,1637.0,1638.4375
