37,94,9,27,97,5,21,92,20,14,89,85,91,5,71,30,88,55,15,77,51,78,51,36,65,29,67,40,22,36,79,82,42,67,71,96,34,44,61,88,94,79,31,24,62,0,12,88,31,75,56,29,46,52,20,44,45,28,36,93,63,62,72,38,17,49,41,44,16,21,7,18,9,80,72,99,98,98,94,92,89,89,87,84,82,76,74,74,74,71,70,69,68,67,65,65,64,62,62,62,60,60,59,54,54,54,52,48,45,42,41,40,40,37,37,36,36,34,33,32,31,30,28,28,27,26,26,26,24,23,23,23,20,18,17,15,14,14,14,14,13,12,12,10,8,8,7,5,5,5,671.0,15.0,1301.0,1301.5238095238094
10,65,46,5,74,20,21,99,2,94,12,54,2,82,45,11,14,14,44,26,47,96,0,26,96,80,22,17,99,26,80,68,52,95,27,5,7,87,56,34,45,22,95,65,66,87,45,78,53,55,32,41,64,75,30,28,25,88,25,24,18,40,26,58,47,28,49,57,32,63,74,68,92,8,27,99,98,97,96,95,94,94,93,91,87,87,86,85,84,82,82,80,77,77,76,74,73,73,71,71,69,68,68,68,65,64,60,60,59,56,55,55,55,55,54,51,51,49,49,48,47,45,44,44,41,40,37,35,35,34,31,31,27,26,26,25,22,22,19,18,17,17,16,15,15,9,8,8,6,5,809.0,15.0,1337.0,1337.9411764705883
75,25,71,70,94,91,21,90,93,35,65,50,52,14,30,93,97,10,45,67,89,52,19,97,41,49,95,58,19,64,98,11,73,37,77,65,19,84,25,12,63,37,98,99,39,45,29,13,46,73,82,30,40,79,54,70,32,53,84,50,98,0,71,74,66,96,8,58,21,44,17,99,66,35,11,98,95,95,94,93,90,88,87,86,86,86,86,85,85,85,83,82,78,77,77,75,75,68,68,67,66,66,65,62,61,60,58,56,56,54,54,54,53,52,52,52,51,50,48,48,47,46,44,42,41,41,39,34,32,32,30,28,25,25,24,22,22,21,19,18,18,16,13,12,12,11,10,9,8,7,791.0,15.0,1402.0,1403.6666666666667
88,13,79,64,17,88,24,29,21,35,34,79,72,6,42,47,74,21,61,48,39,71,29,25,86,18,3,88,38,11,57,47,97,35,1,50,29,80,74,28,65,31,65,90,11,84,76,70,6,30,68,37,34,43,96,25,98,60,27,68,98,49,63,58,33,94,32,14,8,29,42,35,56,72,21,96,94,93,93,90,88,88,88,87,86,86,85,84,82,81,80,79,79,77,75,74,73,71,68,68,67,66,66,64,63,63,62,62,60,60,57,55,54,51,51,50,50,49,48,47,44,43,41,41,37,36,35,33,32,28,27,26,25,25,21,19,19,17,17,17,16,15,15,15,13,10,9,9,9,7,782.0,15.0,1314.0,1316.5
53,53,24,11,86,46,54,1,82,96,37,44,22,23,57,19,27,11,3,79,50,6,37,43,32,71,67,46,75,54,36,86,86,36,24,98,68,66,52,72,14,53,47,44,91,15,49,62,59,26,89,12,3,14,64,71,63,26,50,17,35,89,71,92,51,12,15,11,24,24,86,32,25,66,67,99,97,97,95,94,93,92,90,89,88,86,83,81,78,77,77,74,72,70,69,68,63,62,61,60,59,58,58,57,56,55,54,52,50,50,47,45,45,44,39,38,37,36,36,35,34,33,32,30,30,30,29,26,26,26,25,25,23,23,22,21,20,19,19,18,18,14,14,14,13,12,11,7,6,5,718.0,15.0,1277.0,1277.5714285714284
68,12,60,38,81,88,73,12,12,19,1,68,44,84,89,79,79,59,85,1,24,15,44,9,79,19,28,51,1,5,38,90,54,10,21,10,16,35,7,52,43,22,54,37,46,9,54,53,49,43,70,27,18,17,35,64,53,50,20,31,77,0,83,46,44,73,56,33,71,65,98,51,61,58,97,99,98,97,95,95,94,92,91,90,89,89,86,85,84,84,81,80,78,77,76,74,73,71,70,69,66,64,63,63,56,56,55,54,53,52,52,51,49,49,48,47,46,41,40,40,39,39,39,38,38,37,37,35,33,33,31,29,28,26,24,24,23,18,17,16,16,11,10,9,7,7,7,6,5,5,769.0,15.0,1244.0,1247.7272727272727
41,42,90,60,48,1,45,94,64,25,83,79,9,93,39,73,93,35,57,3,51,3,39,60,2,56,65,22,1,24,86,3,95,12,85,43,32,6,46,52,47,61,23,24,72,39,66,91,72,42,73,40,38,61,76,48,78,63,86,77,42,24,58,23,33,60,35,65,39,65,61,8,33,60,57,97,94,93,92,91,91,91,90,90,90,88,87,87,84,83,83,83,83,82,82,80,80,77,77,73,71,68,67,63,58,58,55,54,52,51,51,51,48,45,45,44,43,43,42,41,37,36,36,33,33,32,32,28,28,27,26,24,22,20,19,18,17,17,17,17,17,15,13,13,13,12,8,8,7,7,766.0,15.0,1261.0,1265.9148936170213
77,2,68,47,93,33,24,40,6,83,56,96,66,86,95,52,44,95,45,21,19,52,79,38,90,66,45,89,18,73,98,3,29,9,6,77,33,21,82,82,46,69,34,87,22,39,18,82,82,51,69,75,16,30,17,0,27,31,23,23,61,65,21,84,50,81,15,41,65,76,61,98,87,26,6,98,97,97,97,95,95,95,94,94,93,92,92,89,89,89,88,88,87,86,86,85,83,80,73,69,67,64,64,63,60,60,60,57,56,56,55,55,53,51,49,48,47,47,47,46,46,44,43,42,42,41,36,31,30,29,29,29,28,28,27,27,24,22,21,18,17,16,15,12,12,12,11,9,8,5,818.0,15.0,1339.0,1341.3000000000002
49,28,30,95,86,2,77,53,15,49,29,51,97,49,36,40,9,44,31,95,63,49,6,99,6,18,40,81,92,97,93,61,93,36,27,53,92,51,98,33,23,14,10,79,0,39,48,62,19,64,92,13,66,81,20,71,48,54,89,93,38,21,47,7,72,2,48,5,71,71,74,39,83,99,72,99,97,97,95,95,94,93,92,92,90,89,89,83,80,75,74,73,69,69,69,69,68,67,66,65,63,63,62,62,58,56,55,55,53,50,50,50,49,49,49,46,45,45,44,40,39,39,35,35,34,33,30,30,29,28,26,25,23,23,21,19,19,19,17,12,11,10,10,10,9,8,6,5,5,5,741.0,15.0,1407.0,1407.3666666666668
61,42,59,16,13,86,99,85,67,5,37,29,77,41,27,55,31,83,46,53,14,54,21,42,88,6,50,1,13,87,56,62,12,37,52,64,17,75,15,15,12,19,61,20,16,96,14,18,45,27,90,23,73,36,30,16,72,13,59,63,75,69,31,85,45,91,50,39,54,87,95,70,73,29,67,99,97,96,96,95,93,93,92,91,91,89,88,88,87,86,82,82,82,82,81,80,79,71,70,67,66,66,65,63,63,59,58,57,57,55,52,48,47,45,44,43,42,42,40,40,38,38,34,33,32,30,30,30,30,28,27,27,26,25,25,25,24,23,21,19,18,14,14,14,14,13,11,10,5,5,778.0,15.0,1297.0,1298.6923076923076
79,88,53,86,95,21,25,73,74,43,36,44,76,61,42,63,86,93,47,2,42,33,78,38,81,31,83,81,27,89,67,3,67,34,44,96,41,59,95,81,77,3,1,41,79,61,16,79,81,23,36,37,51,37,85,70,42,25,0,70,63,89,13,67,26,81,5,60,70,43,83,76,16,96,2,99,98,97,94,93,88,88,87,86,85,83,83,74,74,71,70,69,69,68,67,67,63,61,61,60,60,59,59,58,58,57,54,53,51,51,49,48,46,46,46,44,43,42,40,39,38,36,35,34,34,34,33,32,31,31,31,30,29,27,27,26,25,25,22,18,18,16,16,14,14,13,10,9,8,6,736.0,15.0,1321.0,1323.0833333333335
36,29,86,33,91,41,38,80,40,30,9,78,84,69,94,19,67,53,19,40,81,91,81,18,80,4,88,76,58,9,85,31,74,11,40,77,43,90,65,89,31,92,58,59,86,37,85,80,67,79,99,67,47,41,64,77,65,43,48,45,6,81,3,25,42,46,29,28,59,84,14,64,30,12,2,99,99,96,94,93,93,91,91,90,89,88,87,86,85,83,83,82,80,80,79,75,75,74,72,71,71,71,71,70,67,66,64,56,55,55,54,53,53,52,49,48,47,47,46,46,45,45,44,44,43,42,41,40,39,36,36,36,35,33,29,29,28,26,25,22,21,20,17,15,11,10,7,6,6,6,822.0,15.0,1314.0,1317.433962264151
