27,68,40,62,91,92,45,37,52,89,89,37,74,62,32,43,4,1,83,47,41,74,78,21,71,27,44,67,53,27,44,71,8,75,22,61,84,88,74,22,26,21,8,78,10,18,93,14,99,11,71,4,55,31,54,44,58,66,58,73,52,31,18,84,26,16,27,27,20,5,20,89,51,93,21,62,92,62,47,23,98,95,95,94,90,89,89,89,89,89,88,88,87,85,85,84,84,83,77,77,76,73,71,69,68,68,66,65,65,63,63,63,62,61,61,60,59,58,53,52,52,52,49,48,46,46,46,44,41,40,39,39,38,37,34,33,32,32,29,27,26,26,25,25,25,22,22,20,18,18,17,17,15,14,11,11,9,9,6,6,835.0,16.0,1391.0,1392.15625
42,94,39,19,8,17,92,4,39,53,33,74,98,66,78,21,12,75,92,34,72,42,50,60,37,38,77,12,3,22,51,67,83,1,23,50,70,65,54,71,53,87,95,5,26,4,7,92,37,60,64,3,44,42,83,79,98,46,73,40,11,25,47,68,35,42,5,9,43,74,92,38,41,16,34,60,49,59,63,42,99,98,97,93,92,91,91,90,90,88,88,86,85,84,83,83,82,79,78,78,78,77,72,72,70,70,69,69,64,64,64,60,56,55,53,52,52,50,48,48,48,47,47,46,45,44,42,41,40,38,38,34,32,31,29,29,29,29,28,28,26,26,25,21,21,20,20,19,15,15,14,14,13,11,10,10,9,6,6,5,809.0,16.0,1380.0,1382.1612903225807
86,30,72,83,1,19,56,73,92,91,21,25,43,10,3,73,7,30,49,48,86,22,28,29,74,81,34,81,87,18,30,57,64,52,28,57,18,94,97,86,5,16,27,24,53,56,29,20,85,53,0,59,82,47,11,73,46,47,19,31,47,15,83,64,69,73,6,67,44,70,6,2,78,63,11,27,42,11,62,64,99,99,95,95,93,91,91,90,88,86,83,83,82,82,78,77,77,76,72,71,70,68,68,65,63,63,62,60,60,59,59,58,57,54,54,54,54,54,53,52,52,50,48,47,45,43,42,41,39,38,37,35,34,33,33,33,32,31,26,24,23,20,20,20,19,19,17,17,17,16,16,16,14,14,12,10,10,8,5,5,791.0,16.0,1340.0,1344.909090909091
40,92,39,63,13,20,2,67,65,67,14,93,31,75,14,82,3,9,86,45,94,96,65,27,53,25,98,24,74,79,36,1,78,90,35,24,15,92,85,56,70,14,15,38,56,44,86,95,66,23,67,60,97,89,35,28,54,92,43,75,46,45,90,82,62,57,23,14,71,23,99,29,11,85,73,51,20,54,69,6,99,99,98,95,93,91,90,88,87,87,86,84,84,83,83,83,82,82,81,79,79,79,78,77,77,77,76,73,73,72,71,71,69,68,66,64,63,62,57,55,55,54,54,52,51,49,46,45,42,40,39,38,38,37,35,33,31,30,29,28,27,26,23,22,20,20,19,18,17,17,16,15,13,12,12,9,9,7,6,5,860.0,16.0,1473.0,1473.375
15,19,83,70,84,97,32,3,72,5,33,82,15,37,65,68,92,75,47,57,7,96,70,12,43,32,92,92,38,49,28,6,0,80,78,76,57,89,89,34,5,66,59,8,41,11,78,28,63,95,61,44,71,10,91,9,33,92,5,96,77,49,53,47,56,89,93,44,40,19,72,76,62,34,47,53,43,17,22,31,99,98,98,97,96,96,93,92,92,91,90,90,90,89,89,89,88,87,86,82,80,79,79,78,77,75,73,72,71,70,69,68,68,68,67,63,63,61,60,58,57,52,50,49,48,48,47,46,45,45,43,40,38,37,36,36,35,33,32,32,32,31,31,29,27,26,26,26,20,19,19,17,17,15,14,12,12,11,10,7,896.0,16.0,1441.0,1442.1818181818182
60,70,78,19,48,75,40,0,65,15,41,79,67,86,93,50,9,5,91,5,6,6,43,36,4,7,98,91,30,53,26,36,3,79,30,39,22,80,10,55,52,93,67,7,75,23,73,4,81,17,50,64,73,51,36,17,58,36,45,41,43,61,85,31,38,57,94,4,74,0,16,62,18,84,85,62,66,34,2,74,99,98,97,95,94,94,93,93,91,90,90,88,88,86,85,81,80,79,79,74,73,73,71,70,70,68,68,66,65,63,62,62,61,61,58,57,55,53,53,53,51,49,48,47,46,43,42,41,41,39,37,37,32,31,29,28,27,26,26,23,23,22,21,21,21,19,17,17,17,16,15,15,14,13,12,11,11,8,7,5,816.0,16.0,1368.0,1369.75
95,47,99,39,68,37,25,55,71,1,57,99,7,81,53,74,49,52,83,44,77,64,26,45,87,39,14,73,75,47,87,92,5,89,5,56,85,23,47,64,21,49,63,59,6,73,21,6,98,96,40,97,78,31,12,39,37,61,0,93,3,99,62,58,11,41,91,9,20,27,46,58,6,53,6,48,84,0,75,8,99,98,98,98,97,96,95,93,90,87,87,87,86,84,81,77,75,73,73,72,72,70,70,67,66,64,63,61,61,59,57,55,53,52,49,47,47,47,46,45,42,41,37,37,36,36,35,34,34,34,33,32,31,30,30,30,27,27,27,24,24,22,22,22,21,20,19,15,15,14,14,13,13,13,11,11,11,6,6,5,770.0,16.0,1469.0,1469.2380952380952
52,47,78,72,70,8,93,44,34,72,82,46,26,60,79,83,11,77,60,21,0,26,25,55,88,15,20,38,36,16,85,59,8,0,0,52,63,87,99,55,11,72,2,45,86,71,32,99,30,52,94,15,64,90,83,48,60,63,98,86,45,75,75,49,22,75,53,72,58,41,29,99,10,52,33,19,64,43,27,76,99,98,97,97,95,95,93,91,90,89,88,88,86,82,81,80,78,78,77,76,75,73,72,72,72,70,68,68,67,66,65,64,63,62,60,58,58,56,56,56,55,55,52,52,51,50,49,49,48,48,47,45,45,43,43,40,40,39,39,38,34,30,30,28,27,27,27,26,24,21,20,18,17,16,15,13,12,11,8,6,879.0,16.0,1428.0,1429.4
98,84,80,80,91,37,23,77,15,28,34,89,24,22,84,65,94,6,25,83,9,3,17,13,55,21,15,53,10,52,42,25,56,66,10,64,39,86,93,96,22,21,70,34,90,90,68,42,67,42,3,99,94,15,99,50,46,71,26,17,81,12,38,79,8,62,68,32,34,82,90,37,36,67,66,13,98,37,81,87,98,97,97,91,90,88,88,86,83,81,80,80,79,78,77,76,74,73,73,71,71,70,68,66,66,63,63,62,62,60,60,59,57,57,56,54,54,53,53,51,51,51,51,51,50,48,46,45,44,43,43,40,38,36,33,31,31,30,29,29,29,29,28,25,25,22,21,20,20,20,18,17,16,12,11,10,9,7,6,6,807.0,16.0,1476.0,1477.6140350877192
54,66,59,51,91,20,65,48,21,82,28,14,4,74,56,16,5,93,81,6,28,98,75,61,54,25,18,63,88,64,26,76,87,70,7,79,50,0,45,26,61,99,31,83,96,96,55,30,23,38,27,97,49,70,19,5,60,76,43,99,35,2,26,96,75,63,34,71,84,71,0,74,71,17,96,20,63,0,13,36,99,99,99,98,98,97,96,96,93,92,91,91,89,86,86,85,83,81,80,80,78,76,70,66,66,65,64,63,62,60,59,58,57,57,56,53,51,50,48,47,46,45,45,43,42,39,38,36,35,34,34,33,32,32,31,29,28,28,27,26,25,25,24,24,23,19,19,19,18,16,15,12,10,10,8,8,6,5,5,5,804.0,16.0,1464.0,1464.5185185185185
